0,-92.8341086711,241.070738795,12.861700729
0,-86.5384076814,240.949636507,12.821147291
0,-80.1297744099,240.910471527,12.2661314798
0,-73.6308662472,240.930298261,12.0037592584
0,-66.9968014254,240.921592535,11.8028101357
0,-60.2662238039,241.023325258,11.6808238932
0,-53.4532823412,241.090789074,11.7417058376
0,-46.5133011802,241.061602084,11.5749837976
0,-39.6801868078,241.198843894,11.9571191346
0,-32.706473448,241.233965132,12.0054436846
0,-25.6402720325,241.252222606,12.055487938
0,-18.4607207843,241.317705634,12.1264647798
0,-11.216504571,241.578806599,12.2782689569
0,-4.01964859368,241.879695156,12.9619737611
0,3.31145812764,241.988201105,13.3975897152
0,10.7866663256,242.023754942,13.4976749239
0,18.2465755888,242.057004974,13.7915563107
0,25.6178550837,242.054042498,14.4344184547
0,32.9909349508,241.893605655,15.0601652773
0,40.554128048,241.712239728,15.2151228232
0,47.9848356683,241.391923303,15.5995530291
0,55.3465621455,241.199811205,16.1417948923
0,62.6259186824,240.901597803,16.7654290887
0,69.892984414,240.281013282,17.1779854163
0,77.138494595,239.701807283,17.7276722375
0,84.5649158026,239.192897126,18.0338776192
0,91.8589295378,238.502108017,18.5803859815
0,99.2131845161,237.860348852,19.0414315923
0,106.42998552,237.072743624,19.7168029769
0,113.494446118,236.335934818,20.5869281727
0,120.536951242,235.559381204,21.2157497242
0,127.316469061,234.904647434,22.0738845717
0,133.892570535,234.506458963,23.2168196289
0,140.576120862,234.147263088,23.8251646491
0,146.952475322,233.836631145,24.823349139
0,153.081135026,233.485954065,25.9614984163
0,159.460840052,233.263677757,26.7458741961
0,165.409895928,232.904543557,27.9616081468
0,171.441210704,232.690260381,29.1862969718
0,177.003056068,232.470852632,30.8148246853
0,182.75844837,232.21469065,31.801766722
0,188.377054954,231.888756351,32.5974234339
0,193.527803708,231.569124371,33.8957840696
0,199.195621542,231.442061456,34.4699158
0,204.725521212,231.422426761,35.2971137603
0,209.379045222,231.551767159,37.1323763527
0,214.109517324,231.532655302,38.4284565346
0,218.047308073,231.241370701,39.9644909813
0,222.297567186,231.41236335,41.3700093512
0,226.597998377,231.297501823,42.1147109381
0,230.052844926,231.219794721,43.6070709232
0,233.058317097,230.906857188,45.0633680413
0,237.086522706,230.908328995,45.4765102838
1,-273.012172677,248.601722941,80.5663620099
1,-268.325337965,248.223630157,76.8717740731
1,-263.151916499,247.813854335,73.5392557774
1,-258.555024806,248.265322746,70.8167321475
1,-253.282625985,248.445287579,68.6175789141
1,-248.620430741,249.373767954,66.650402958
1,-243.068117575,249.456356154,64.2935326924
1,-238.066152514,250.302333413,62.1568477083
1,-232.690630654,250.602387029,59.2267392964
1,-227.397427929,251.235077735,57.5460752781
1,-222.090346959,251.748342507,55.5897416872
1,-216.629934711,252.052501618,53.7624245236
1,-211.077436393,252.203226239,51.4879998692
1,-205.517042552,252.447052928,49.5374793295
1,-199.753584116,252.564722983,47.6487951476
1,-193.819040957,252.537623525,45.9974107081
1,-188.302790627,252.988993298,44.1840403006
1,-182.477426824,253.187533302,42.7746297325
1,-176.609560341,253.247229421,41.0906837142
1,-170.701180177,253.285735195,39.6114697251
1,-164.76505153,253.291828531,38.0798070154
1,-158.90937043,253.404874473,36.3349697828
1,-152.968175683,253.463546632,35.118804895
1,-147.019728656,253.474692127,33.4303945438
1,-141.109226274,253.732988674,32.1268639202
1,-135.02862415,253.810806483,30.8061053576
1,-128.836769255,253.831795745,29.0813483657
1,-122.718150736,254.063422293,27.6633432128
1,-116.44134279,253.974197272,26.5389726865
1,-110.297267704,254.135859445,25.2966864249
1,-104.140667784,254.256031535,24.0152415232
1,-98.0780654167,254.527425256,22.7812923557
1,-91.9741693408,254.585383228,21.6983566101
1,-85.9284690261,254.873172479,20.4616823033
1,-79.8260034469,254.951900147,19.551581557
1,-73.6318498595,254.936908575,18.3148586304
1,-67.3834290075,254.858109122,17.1527296037
1,-61.1287724172,254.862173528,16.1870423433
1,-54.7700880835,254.716813318,15.1588077679
1,-48.4211383157,254.562437188,14.301614658
1,-41.9816749198,254.559155587,12.9116168809
1,-35.5571530259,254.490624025,12.070244694
1,-29.0844444836,254.270679916,11.2473995063
1,-22.4803756714,253.927785277,9.96571230855
1,-15.8295018346,253.643699156,8.98114450473
1,-9.02922100038,253.150092675,7.70221699589
1,-2.2625842727,252.61817685,6.87142000419
1,4.55044877273,251.826206897,6.07671198241
1,11.5026526407,251.000106555,4.93135138887
1,18.4595826012,250.017714699,3.93348126847
1,25.3998281594,249.039367118,3.17277836183
1,32.2728186299,247.879225584,2.66016537858
1,39.0645822917,246.493729527,2.24088570039
1,45.8390077106,245.20954102,1.94306900876
1,58.0438416039,242.446160194,1.00986247056
1,68.3093642007,240.068311751,0.0722720234372
1,77.1063792784,237.874164249,-0.218779499755
1,85.2334186401,235.836873161,-0.867018453562
1,92.6643049411,234.010835589,-1.07681869924
1,99.8396244234,232.334485587,-1.59241805645
1,106.548384281,230.606135234,-1.80390394405
1,113.095999495,228.96043708,-1.97715254806
1,119.653074839,227.345815367,-2.24943790775
1,125.908951522,225.568741577,-2.07366305047
1,132.199282904,223.857454675,-1.83259682923
1,138.420231416,222.068268533,-1.50577189492
1,145.101349613,220.580687675,-1.63590280905
1,151.216140261,218.933939403,-0.886621281528
1,157.322017138,217.129385797,-0.462624994393
1,163.419907195,215.424064257,-0.148397542452
1,169.503052098,213.935354248,0.00790876699572
1,175.411286322,212.392958945,-0.0181468173045
1,180.7926531,210.886631411,0.388373865066
1,185.822182277,209.47867462,1.19018663003
1,191.214547574,208.485179365,1.75829875053
1,195.900643836,207.137871552,2.63179291234
1,200.37711301,206.071528331,3.93339769245
1,205.377637421,204.762509679,3.89504379164
1,210.345193745,204.307250912,4.95959931884
1,215.761364353,203.87097961,5.15748844675
1,219.916412088,203.353591832,6.59091001204
1,223.738901915,202.89136866,8.23226047145
1,227.545687316,202.362285352,9.62684246812
1,231.209414676,201.626557254,10.7603817376
1,235.60634087,201.011504991,11.2223096945
1,238.063477943,200.506042869,13.5619681136
1,241.185735388,199.770165506,14.7727731574
1,243.328826931,199.627519054,17.5032379728
1,244.887318384,199.738699374,20.987677504
1,244.882891606,200.456268963,26.9511934022
1,244.856989714,200.769184697,32.4490683287
1,248.382559304,201.202121377,33.6048414701
1,249.848431663,201.41972664,36.7976063622
1,250.204393107,201.770967286,41.5944003303
1,253.731905279,200.975590422,42.5311910469
2,-255.490481388,242.79921641,45.0387112651
2,-248.97629376,242.511250767,42.803786674
2,-242.504354652,242.304456635,40.6077832768
2,-236.183197578,242.389761344,38.91511727
2,-230.01069145,242.705473373,37.2441817223
2,-223.446971708,242.617312825,35.4992349262
2,-216.958807566,242.634880794,33.3994824918
2,-210.36479953,242.647976873,31.9554278195
2,-203.671688083,242.441022545,30.0531330037
2,-196.89748558,242.164696222,28.2681878577
2,-190.065015918,241.91516427,26.8502935757
2,-183.372575736,241.856272351,25.1457383003
2,-176.470631952,241.601145576,23.7079820807
2,-169.689978115,241.480690819,21.9080976744
2,-162.873791388,241.332147333,20.4596095139
2,-156.020171712,241.21150888,18.9017064659
2,-149.010287661,240.934257954,17.3889362599
2,-142.064847737,240.872750451,16.5284730095
2,-135.141906946,240.824398325,15.375395151
2,-128.19995686,240.831549954,13.9802008937
2,-121.142621258,240.725955196,12.916020791
2,-114.087180689,240.824487975,11.4697091389
2,-107.017834069,241.025696759,10.062168255
2,-99.8263292982,241.083370273,8.91915598073
2,-92.6173094285,241.162307071,7.95537430151
2,-85.3810575315,241.199258328,7.21022496974
2,-78.1835256951,241.346780876,6.37493793556
2,-70.9072988138,241.409785089,5.17162471559
2,-63.6293142745,241.451145305,4.11027536766
2,-56.262398934,241.280899598,3.14546067422
2,-48.8375159874,241.1567949,2.31826811824
2,-41.3453173358,241.089596366,1.30201691234
2,-33.8277065572,240.901634085,0.51598121164
2,-26.309392294,240.661134445,-0.100756658776
2,-18.7933047807,240.407856087,-0.646805257602
2,-11.2870350029,240.083799517,-1.19496766496
2,1.88900729415,239.341433091,-2.09238409798
2,13.0252154548,238.592514984,-3.27602087536
2,22.7154473473,237.81274578,-3.86330023881
2,31.7919246863,236.936152102,-4.92274507635
2,40.3274066239,235.937167938,-5.70586949046
2,48.6184122697,234.903885392,-6.6520549072
2,56.6055083196,233.804814524,-7.40557509753
2,64.2603298597,232.65989857,-7.86039993539
2,71.8428598349,231.497311519,-8.73035380337
2,79.135477892,230.404434929,-9.12966483326
2,86.3954344168,229.316134901,-9.65498319664
2,93.6718702531,228.292030059,-10.1394280382
2,100.997889217,227.14807146,-10.7641048404
2,108.320548806,225.952362261,-11.1759089325
2,115.636774868,224.788563338,-11.4544315686
2,122.640030128,223.449386505,-11.278863484
2,129.622388063,222.162415536,-11.1317890078
2,136.540705625,220.715841921,-11.195085841
2,143.49546166,219.562167149,-11.1839901802
2,150.446991225,218.475080873,-11.3156568786
2,157.010557137,217.37227387,-10.7973984319
2,163.65977275,216.278976882,-10.4564107582
2,170.21138686,215.11859601,-10.29639193
2,176.641987103,213.955638375,-10.354618758
2,182.692011662,212.781565859,-10.0741162097
2,188.043590944,211.531180783,-9.11209754179
2,193.955910521,210.889375575,-8.3739255932
2,199.221155744,209.955376441,-7.51086339667
2,203.678467574,209.071741689,-5.86391621966
2,208.804787894,208.157418952,-5.61336836138
2,213.730435662,207.420665159,-4.96730768538
2,218.494355229,207.344249919,-3.27887804242
2,223.211853936,207.262764192,-1.98158146869
2,228.355828202,207.465254042,-1.19454382934
2,231.70734531,207.103723085,0.581375036914
2,233.698121929,206.981543654,4.17121095055
2,234.846112032,206.916899496,8.45843123135
2,238.145304019,206.710730594,9.34486146901
2,241.835811468,206.677830215,9.73065298078
2,254.15219802,204.108454922,14.4331807277
2,253.791312583,204.315501644,18.2900669215
2,252.267177221,204.132318229,22.7937240664
2,253.1233999,203.110380873,22.690725108
2,255.91322248,203.397180351,21.9956296659
2,256.06018955,203.611912319,23.9034960121
2,258.639801081,203.143431174,21.8448801597
2,260.27524691,203.270607348,21.5391462911
2,261.295293695,203.329367575,21.5449902304
2,260.64984764,202.889572154,22.6409412637
2,263.353811841,203.185260118,20.9828693381
2,263.671912765,203.015265727,21.2016327988
2,264.366421927,203.41290482,21.7589338225
2,263.968485644,203.409191222,22.8099574509
2,265.117328757,203.557977228,22.4038963699
2,265.063295844,203.123110935,22.1316080318
2,263.662085457,202.53762529,23.1332502161
2,264.902003179,203.347274773,23.1870106667
2,265.232293333,202.970341379,22.2165009767
2,264.245821043,203.020653071,23.214267496
3,-261.828251015,236.419656923,56.5497135427
3,-254.018791115,235.323923226,53.7741196265
3,-247.289465265,235.14418826,51.6183064147
3,-240.478509749,234.842124904,49.3645443691
3,-233.679631925,234.361959937,47.0833010482
3,-226.580405626,233.651464458,45.0175426671
3,-219.864106957,233.412420103,43.3051547118
3,-212.946428039,232.976840515,41.2324196699
3,-205.961283863,232.475478947,38.9724343096
3,-198.701222357,231.952309786,37.3680154113
3,-191.595823136,231.773043142,35.661929811
3,-184.201402566,231.425762614,34.1462072417
3,-176.78558723,231.238501404,32.6583663692
3,-169.167441293,230.833602102,30.9908545488
3,-161.637243855,230.668527705,29.3361510015
3,-153.993900337,230.353642147,28.0447107606
3,-146.323410065,230.062959785,26.6839040439
3,-138.597889964,229.761624032,25.7774867588
3,-130.810706655,229.560905627,24.6576199568
3,-122.946235832,229.449604564,23.7170284646
3,-114.933745496,229.333675101,22.6319285267
3,-106.785922146,229.339834229,21.286409112
3,-98.5597117779,229.370319948,20.2806473697
3,-90.2234316763,229.482854443,19.4686208657
3,-81.7732303402,229.644056012,18.4916249721
3,-73.1820460612,229.740914796,17.395806341
3,-64.63406401,229.970411827,16.7043695428
3,-55.9436067076,230.115563811,15.717896801
3,-47.2015979634,230.31168044,14.7745409123
3,-38.4822314535,230.480673887,14.3198623429
3,-29.6002652808,230.508350893,13.4147151983
3,-20.7781304014,230.535222592,12.8542316208
3,-12.0261063094,230.56791572,12.5468284806
3,-3.24113214941,230.677700813,11.8786747418
3,5.43673817272,230.837109617,11.4301853613
3,14.0484673985,230.842785627,10.9601227985
3,22.5418565962,230.778354068,10.789603426
3,31.1231201745,230.779232655,10.1491940309
3,39.5215814324,230.670788916,9.93379073529
3,47.9502061444,230.407274009,9.55514911168
3,56.3940012877,230.211720449,9.16442847435
3,64.7837518501,229.9326491,8.92444461997
3,73.1862291734,229.692336274,8.65837998814
3,81.4816107852,229.557953677,8.6113549025
3,89.8530362014,229.488998506,8.19257228918
3,98.0569955947,229.337286964,8.00725190774
3,106.110044891,229.115497198,8.00015089795
3,114.224521118,228.791066508,7.5321067712
3,122.108339646,228.324497056,7.51350022888
3,130.151194014,227.832559088,7.15640876755
3,137.922431644,226.9875578,7.22227351476
3,146.113920109,226.553823928,7.10533756635
3,154.186821343,226.188766101,7.43464945814
3,162.144593784,225.637647069,7.63849116082
3,169.982634066,225.137571203,8.06790766845
3,177.583170369,224.477249001,8.54304591101
3,185.115141908,223.650575768,8.83485255724
3,192.597787398,222.759184819,8.97383754321
3,199.401999484,221.773874056,10.0433558405
3,206.623238587,221.048267665,10.7340074844
3,214.330542281,221.081400431,11.8998601749
3,220.853498047,220.045252486,12.9957562079
3,227.683083265,218.943299437,13.5975231211
3,232.58486174,217.766979811,16.2456115866
3,239.501046414,217.291553506,17.3806874502
3,242.853048413,216.152722673,21.3767389004
3,247.47533439,215.36366972,23.9814019513
3,253.188936978,215.648338154,26.5119237465
3,255.810565084,215.636095103,31.8858410319
3,261.794640273,214.797593391,31.1003888494
3,261.986969135,214.766070761,38.9392982353
4,-269.472069901,225.421315527,62.4451299504
4,-264.21703969,225.74883187,58.863745352
4,-257.825642218,225.727191096,55.8985130359
4,-251.150143098,225.631464917,53.4711576324
4,-244.321858925,225.251573722,50.5877689539
4,-237.801654254,225.433488822,48.2284382456
4,-231.375658891,225.937559664,46.4866014825
4,-224.778883611,226.245521414,44.4693478663
4,-217.883597546,226.450571539,42.7438919732
4,-210.800638322,226.544882978,41.0187499206
4,-203.58685618,226.471578686,38.9640145906
4,-196.468991192,226.640897636,37.3678617945
4,-189.380683486,226.767004565,35.5886174249
4,-182.115022638,226.659415266,33.6885967351
4,-174.723729971,226.596234797,32.2607820814
4,-167.290382326,226.47289392,30.9107765691
4,-159.851929754,226.445096146,29.4573725236
4,-152.224206145,226.221519924,27.9552450169
4,-144.591108014,226.187134748,26.6410118539
4,-136.780729091,226.00286339,25.1333467846
4,-128.8950499,225.850493422,23.7783726201
4,-121.005497616,225.804429949,22.4812948558
4,-113.125629479,225.918913469,21.3509455867
4,-105.123239496,225.888398962,19.8312775444
4,-97.0183512132,225.912995863,18.541092189
4,-88.8426064861,226.049399016,17.507137704
4,-80.50975665,226.170870965,16.1484466153
4,-72.114750984,226.292434902,15.1077328297
4,-63.586451707,226.44017861,13.5990495111
4,-54.9925842684,226.456594877,12.6310265182
4,-46.2338836355,226.522000281,11.0475599599
4,-37.4250005709,226.354890832,9.94645091107
4,-28.5184250068,226.03088736,8.80409098904
4,-19.6032856779,225.743034923,7.83902623113
4,-10.5426963784,225.400687674,6.50362070953
4,-1.42896412729,224.921942083,5.18191989835
4,7.66964593276,224.353289301,4.26095813579
4,16.8108899466,223.801469456,3.29719119987
4,25.96699133,223.131000942,2.2642714863
4,35.0546130821,222.373811394,1.40542218029
4,44.0178110402,221.639821522,0.800664158699
4,52.8851268623,220.79470882,0.151454081384
4,61.6511617846,219.985257075,-0.411077495385
4,70.264096297,219.166329531,-0.708665343396
4,78.8264130128,218.310918024,-1.07680966959
4,87.4419266846,217.460987323,-1.73343030831
4,95.8103966071,216.587234639,-1.95852178945
4,104.137139111,215.752874129,-2.37762607049
4,112.35616924,215.098854479,-2.60345711941
4,120.469117763,214.407907923,-3.05872204257
4,128.341990086,213.804291448,-3.11247608387
4,136.469243305,213.622568027,-3.28645504486
4,144.598638068,213.445892292,-3.6657632846
4,152.407202581,213.314303144,-3.601871871
4,160.050278674,213.088902885,-3.37010087115
4,167.57310735,213.104677988,-2.56676859911
4,174.784228473,212.771227676,-1.87887356499
4,182.408760001,212.667935449,-1.74890289903
4,189.198511526,212.652386769,-0.283436765798
4,196.011497513,212.723504896,1.04804759151
4,203.036195728,212.66460364,1.53214244448
4,209.150857544,212.174923979,2.42596001687
4,215.399756254,212.257033752,3.96557788624
4,221.574003006,212.494793543,5.56790391702
4,227.039593196,212.898180521,8.17436523252
5,-243.310541017,221.521552395,39.4608365541
5,-238.658898292,221.600788567,38.0393274493
5,-233.898380165,221.823341152,36.6010735756
5,-228.77196979,221.967061142,35.7369231568
5,-223.430140648,222.070021353,34.3391422746
5,-218.090057427,222.251465889,33.2241080098
5,-212.568535373,222.214514724,32.0083226005
5,-207.139776281,222.366326585,30.4196081374
5,-201.347157259,222.277813086,29.076251319
5,-195.354978535,222.150911422,27.5214386473
5,-189.157054894,221.939455504,26.2304308638
5,-182.894156143,221.889242899,25.1865539559
5,-176.50647125,221.863549855,24.0959211174
5,-169.869740855,221.631710781,23.140719986
5,-163.16714105,221.468298607,21.6131094685
5,-156.456446574,221.404673404,20.2996081026
5,-149.676318841,221.326758472,19.13547561
5,-142.907286498,221.305647398,18.2843822771
5,-135.992753613,221.150310303,17.1820042837
5,-129.063591683,221.044336864,15.8618622997
5,-122.157546387,220.876362173,14.9557182692
5,-115.112711612,220.519832144,13.593694472
5,-108.103605259,220.182290072,12.5171471364
5,-101.086364467,219.92219572,11.2085196996
5,-88.4510926576,219.555518808,9.30607311525
5,-77.7741879047,219.29739728,7.6390886653
5,-68.335933122,219.108698973,6.35390608891
5,-59.5461105638,218.85246425,5.15325293523
5,-51.1752634586,218.591238109,4.21220909076
5,-42.9804090197,218.215446911,3.29671875383
5,-34.7448982272,217.860066477,1.77532473919
5,-26.730392568,217.390100665,0.994641839014
5,-18.6839770371,216.820276119,0.141621232113
5,-10.5244855443,216.333275559,-1.00496553196
5,-2.38995727971,215.675670901,-1.85714952431
5,5.81579341369,214.93584238,-2.94983638913
5,13.9331113751,214.190279549,-3.86459631365
5,21.9086826339,213.348867195,-4.46682899022
5,29.9148168316,212.493924155,-5.35001453987
5,37.9133893561,211.550494451,-6.38038270149
5,45.6825212615,210.418937841,-6.88284986711
5,53.5909034739,209.203971811,-7.72329168112
5,61.4260596573,207.95343941,-8.18382766469
5,69.4126667003,206.77375366,-8.78950860514
5,77.458443871,205.581267986,-9.45381327348
5,85.4312353517,204.314226393,-9.90738566141
5,93.4466393432,203.05856171,-10.3569138246
5,101.350810912,201.852265482,-10.5007368117
5,109.35006764,200.761687124,-10.8477899955
5,117.103820955,199.604758375,-10.9887923922
5,124.824597064,198.641214997,-11.0433236205
5,132.245833617,197.810989009,-10.5542677547
5,139.995711953,197.001402775,-10.9150190358
5,147.258817641,196.245252187,-10.5110080354
5,154.752204717,195.575932488,-10.6005136842
5,161.361901202,194.685722708,-9.88566178296
5,167.993446193,194.015134523,-9.19098408363
5,175.011227488,193.542041691,-9.25961015092
5,181.270821155,193.111718073,-8.41636388738
5,187.101305462,192.654007701,-7.32549604564
5,192.660628149,192.295729192,-6.06522815377
5,197.854885566,192.293749465,-4.16138440336
5,203.000685616,192.559139636,-2.0320731072
5,207.80868333,192.941770267,0.332095175947
6,-264.451771556,209.750794619,59.6484280407
6,-261.803934744,210.070222614,56.7308562036
6,-257.648400947,209.545434599,53.9213961052
6,-253.468153244,209.300826202,51.5393452322
6,-249.52309576,209.426887354,48.927128538
6,-245.307281326,209.601086587,46.7305404627
6,-240.660302192,209.627304416,44.5541050519
6,-235.459968186,209.304185111,42.3552653305
6,-230.458216067,209.321677606,40.2858525441
6,-224.813426874,209.033399882,38.6070914567
6,-218.994958938,208.682789557,36.6988292361
6,-213.108857888,208.362918503,34.6794603132
6,-207.475059101,208.390431992,32.7175500078
6,-201.707192574,208.372172779,30.4839309353
6,-195.684903604,208.28403855,28.8372721094
6,-189.530331871,208.113249079,26.9812435921
6,-183.420187875,208.085229736,24.9080573536
6,-177.109204914,207.970654854,23.1290747473
6,-170.763901601,207.877890867,21.152169627
6,-164.267961324,207.644434581,19.5108496378
6,-157.884261144,207.569515562,17.8742869237
6,-151.504089783,207.457173138,16.2688127489
6,-145.021811721,207.175531716,14.3072397665
6,-138.581433797,206.964431205,12.7949722711
6,-132.139427403,206.820061109,11.3315834686
6,-125.545847845,206.555334541,9.82999407621
6,-118.961292215,206.424801961,8.47357314526
6,-112.269091337,206.203297128,6.94866902764
6,-105.548120245,205.987937309,5.59642020234
6,-98.8410211179,205.743783825,4.39777861596
6,-92.157627486,205.489954323,2.97822981788
6,-85.534627451,205.24819224,1.67117710712
6,-78.9168118226,204.94019474,0.550999416372
6,-72.2368885897,204.546070659,-0.525132507751
6,-65.5467452275,204.222315241,-1.57876655578
6,-58.7352893111,203.810220335,-3.03700485355
6,-51.9258868174,203.515758373,-4.3740981817
6,-45.0744696079,203.186423321,-5.83395242712
6,-38.2692658863,202.937938792,-7.13732579535
6,-31.530119817,202.57694665,-8.0812870599
6,-24.7673287807,202.222615216,-9.24019670944
6,-18.0255029463,201.86490715,-10.2327888813
6,-11.190119521,201.495382028,-11.3585303906
6,-4.18588017556,201.116734283,-12.6058648827
6,2.9733824713,200.678500015,-13.7919601588
6,10.2074852726,200.175706825,-14.6389477521
6,17.5992540339,199.521301816,-15.7828506198
6,25.0187594382,198.752084828,-16.6141749633
6,32.4876431037,197.810653106,-17.2620896568
6,40.1574187299,196.831095428,-18.2210506369
6,47.9478027641,195.690200515,-19.2854659777
6,55.8592014055,194.461870705,-20.3593727923
6,63.8862361988,193.237027622,-21.430594548
6,71.9253373811,191.967927128,-22.3203345635
6,80.008156694,190.708852972,-23.0865942679
6,88.0840652907,189.367205294,-23.8882118935
6,96.099271707,188.129222293,-24.3970617851
6,104.120327334,186.979492448,-25.0573784943
6,111.978842215,185.901647824,-25.3682012554
6,119.856062425,184.984655406,-25.6791226962
6,127.475109855,184.094849567,-25.4457557532
6,135.297963314,183.322949963,-25.6897700181
6,142.921124453,182.443158665,-25.7325374745
6,150.526980915,181.651484099,-25.7309761274
6,157.83134316,180.867260017,-25.3181383843
6,165.225387826,180.093334808,-25.2678465468
6,172.018959433,179.325976991,-24.3597548464
6,179.336264917,178.913933293,-24.0051849832
6,186.159202629,178.322811235,-23.5262080319
6,192.306909667,177.591873464,-22.488760756
6,198.949824987,177.253266996,-21.8255801454
6,206.004461285,177.445435805,-21.281795341
6,209.69390613,176.743020976,-17.2963833455
6,214.972627416,176.637108654,-14.9946103142
6,220.475553072,176.455503763,-13.6682422516
6,222.180891355,176.42800765,-6.23740723202
6,227.369506716,176.69429424,-4.48556603638
6,229.74077863,176.927093345,2.35302945543
6,234.122822711,177.47873777,5.36631690692
6,235.934482992,177.721532715,12.7844350474
6,238.638642304,177.943644373,17.5781079698
7,-271.426797082,204.1124998,48.8794371906
7,-268.778255446,204.764211867,45.214632275
7,-265.173758509,205.189910605,41.9679027134
7,-260.69610783,205.4569851,39.5972518732
7,-256.630669783,206.190895734,37.017262581
7,-251.457868388,206.29832089,34.7264767809
7,-246.378366472,206.627276265,32.552845286
7,-241.240291086,207.059322002,30.6183174526
7,-235.603528325,207.361338385,28.5959346119
7,-229.517662856,207.438018272,26.8706183866
7,-223.4969779,207.834043709,25.2310192682
7,-216.982183674,208.003437073,24.0123420958
7,-210.880113673,208.696877901,22.6630278548
7,-204.469129021,209.136491475,20.9814246121
7,-198.001399062,209.66688655,19.6926048989
7,-191.196616675,209.9311163,18.4212276464
7,-184.369801786,210.205381545,16.6584189723
7,-177.33293796,210.364884206,14.748023383
7,-170.156126443,210.525284741,13.6039061724
7,-162.886403005,210.734805725,12.0305246626
7,-155.396257203,210.827636131,10.3796551556
7,-147.71622868,210.913434903,8.95040816694
7,-139.857945286,210.982397672,7.24769486582
7,-131.900507839,211.015899741,5.9143286081
7,-123.928845715,211.166844415,4.61418291791
7,-115.808548101,211.18652056,3.12817950548
7,-107.654927018,211.256842921,1.41837472637
7,-99.4786155789,211.282733816,-0.131789277684
7,-91.3721109692,211.402671404,-1.45548479598
7,-83.2471242704,211.518223597,-2.65053711092
7,-75.0365700262,211.628874578,-4.04061901542
7,-66.7914522601,211.746082278,-5.06165688161
7,-58.4587157005,211.909164075,-6.2489972699
7,-50.0651043488,212.026024016,-7.43857714795
7,-41.5907609503,212.096756479,-8.80048013613
7,-33.0994009188,212.081201798,-9.86600350765
7,-24.5522480257,211.910882674,-11.0069393041
7,-15.9013558354,211.777857678,-12.4120276336
7,-7.20082248535,211.564486993,-13.6663860784
7,1.59869007887,211.171988668,-14.9436687015
7,10.4485488392,210.661318646,-16.0331766305
7,19.4239809249,210.140702122,-17.3864190939
7,28.3483439399,209.53764183,-18.4273870386
7,37.2781798511,208.83145341,-19.4467267403
7,46.165663623,208.044685193,-20.349899946
7,55.0762814258,207.245756796,-21.4475819675
7,63.8881559281,206.529992471,-22.5199943095
7,79.0541833096,205.310871347,-23.6018396889
7,91.5152954137,204.1387524,-24.5430320227
7,102.381940448,203.127190424,-25.3009022625
7,111.98161664,202.055388157,-25.5072719743
7,121.114005985,201.05411993,-25.9566319899
7,129.929817065,200.264633699,-26.3671498235
7,138.167843791,199.415775953,-26.2896046732
7,146.172983501,198.583848639,-26.3381021468
7,153.999266401,197.856497122,-26.4282403286
7,161.29888017,197.022616357,-26.0416298156
7,168.321536964,195.960877842,-25.7445800021
7,175.203598592,194.967441753,-25.208569423
7,182.47968295,194.272076757,-24.7362467139
7,189.174306532,193.220196554,-23.8507472168
7,196.438619661,192.303184669,-23.6778205223
7,204.096841454,191.904253445,-23.4632179798
7,210.842279061,191.291626529,-22.4093719187
