2,-153.217361253,270.777342518,4.04439443784
2,-143.482333474,272.592721214,0.0270887981625
2,-133.698986538,274.613407303,-3.78578785606
2,-123.723381529,276.877014272,-7.073070079
2,-113.626891986,278.87608247,-10.1848253606
2,-103.30152074,281.186667311,-12.5352096732
2,-92.9763046772,282.888189534,-15.5419214705
2,-82.6099545889,284.62191405,-18.5698231808
2,-72.0125929719,285.953120181,-21.3419396307
2,-61.345275579,287.062304888,-23.8177127364
2,-50.6325826425,287.8007329,-26.1680695297
2,-39.9508864994,288.189441892,-28.2236596299
2,-29.4107846648,288.435091734,-30.131591203
2,-19.020058748,288.480648559,-32.2392727335
2,-8.79391215098,288.095630766,-33.718128228
2,1.315154619,287.612516325,-35.2200520659
2,11.2735810412,287.627952219,-36.2444103943
2,21.0607027947,286.780357161,-37.1077681991
2,30.6909791659,285.523843421,-38.0757423611
2,40.1853843475,283.964614824,-38.9521493935
2,49.4826210179,282.085951388,-39.572187833
2,58.5621766672,280.148665222,-39.6881575082
2,67.4067004749,278.127229152,-39.8722000352
2,75.8912483837,275.464966114,-40.2995430827
2,84.1796242508,273.010806692,-40.7164121444
2,92.2484382202,270.497584232,-41.2090367348
2,100.291866621,268.292612933,-41.5974480401
2,108.184787165,265.941560396,-41.9383638527
2,115.717151058,263.148316304,-41.8200401619
2,123.151323419,259.980401338,-41.9291383441
2,130.444478839,256.578120738,-41.6929504287
2,137.956359022,253.08314871,-41.7617262785
2,145.543765815,249.531041068,-41.8162321184
2,152.863033496,245.412945383,-41.7162840168
2,159.955387241,241.282819102,-41.2595700032
2,167.054666681,236.836789016,-41.6110140392
2,173.886414207,232.87401546,-41.4021101389
2,179.725715133,228.388602723,-40.8283674678
2,185.667819176,224.248324897,-40.7550061464
2,190.666441289,220.062270707,-39.7865313873
2,195.15841646,216.130635463,-38.2738827287
2,199.796729268,212.270054088,-37.4706349428
2,204.435745716,208.209439446,-37.049371978
2,202.274013275,201.632855075,-32.3970433006
2,208.178311864,198.185365309,-32.3836099321
2,202.616355087,189.875161124,-27.5349398567
2,203.461016934,184.610139082,-25.2738726262
3,-185.753560515,162.55855453,56.2010430194
3,-179.079708647,164.604489614,50.6036914324
3,-172.093743249,167.35391695,45.5756852725
3,-164.890573614,170.528519636,40.7244055835
3,-157.39091797,174.118514343,36.1783531385
3,-149.898323372,178.274654731,31.9565395587
3,-142.353638436,182.414462918,27.6736989289
3,-134.742609414,186.777835341,23.5393353001
3,-127.069298545,191.058313141,19.236467574
3,-119.166604355,195.558160621,15.2948617037
3,-111.160492395,200.260357778,11.4195290363
3,-102.964802421,205.027341782,7.71855521497
3,-94.8265612219,210.097144101,4.02407175999
3,-86.6446685922,215.059567473,0.129579888392
3,-78.3658199666,219.982005794,-3.22866262876
3,-70.1649794001,224.936525478,-6.55820121928
3,-61.9093273576,230.248806406,-9.10920806085
3,-53.7551747407,235.181338676,-12.2061752096
3,-45.6570120381,240.054700997,-15.0819455427
3,-37.6151726465,244.932037532,-17.6716739676
3,-29.5520475848,249.611854097,-19.8318137007
3,-21.4918418892,254.206881638,-21.8076393978
3,-13.3784557917,258.317252742,-23.7478399463
3,-5.22951777053,262.259917278,-25.886364231
3,2.90254812997,265.930466458,-27.5029246795
3,10.9684441616,269.839540107,-28.9373315382
3,18.9608264237,273.595643239,-30.1235317888
3,26.8354147831,277.052374176,-30.8053608694
3,34.5392761043,280.080666829,-31.3251243914
3,42.2284332772,283.553122573,-31.8715370493
3,49.7027166385,286.733500204,-32.8216157426
3,56.9841254117,290.064848933,-33.2962612765
3,64.0784039882,292.978770175,-33.9728844679
3,71.1103308267,296.102342794,-34.3853592019
3,77.9793384898,299.191891062,-34.3026723454
3,84.8269226257,302.108869377,-34.5350095809
3,91.6244242345,304.876722733,-34.589945613
3,98.392847675,307.446095496,-34.5237391945
3,105.305964616,310.114760384,-34.3676535865
3,112.159281689,312.09297092,-34.2590589975
3,118.768761182,313.677353843,-33.1739584942
3,125.762582842,315.371341586,-32.6708120724
3,132.755583531,316.264135537,-32.7431755537
3,139.172984655,316.561650099,-31.6082666322
3,145.856326635,317.38059842,-30.8222877251
3,151.978958664,317.434181541,-30.1374155444
3,157.010520824,316.605478408,-28.8102578366
3,158.118410561,313.331460026,-25.2680465923
4,-258.035996303,241.01384227,23.1791555823
4,-252.305355884,241.720501859,19.3114934346
4,-245.887136787,242.297517403,15.9021754994
4,-239.562684545,243.105168971,12.231561843
4,-232.821570013,243.915028463,8.95381156548
4,-225.628807208,244.588356406,5.95203410541
4,-218.358522402,245.032257058,2.48672047131
4,-210.373835814,245.184096115,-0.138122372314
4,-203.010882595,245.890497864,-3.29200780721
4,-194.712009385,246.503614807,-4.40770901314
4,-195.065243057,259.119281681,-10.9297192899
4,-183.249250202,255.138507147,-9.4652998269
4,-172.880555946,251.743838333,-11.335646321
4,-163.252119183,249.491148838,-13.3854816244
4,-154.029441587,248.315586127,-15.0185921617
4,-144.973084966,247.602766486,-16.5260270783
4,-135.826982881,246.870778861,-17.9547694214
4,-126.751893623,246.465067612,-19.1388758925
4,-117.632763212,245.913865147,-20.6525461414
4,-108.474952793,245.464642035,-21.9155395925
4,-99.1711198618,244.874348862,-23.2528845801
4,-89.7165189879,244.209051601,-24.3171891836
4,-80.1240359869,243.38846477,-25.1481205628
4,-70.4514495221,242.536247121,-25.9079641662
4,-60.6317083252,241.271151779,-26.5170959547
4,-50.8003093028,239.944523726,-27.1667277198
4,-40.8705379595,238.460767144,-27.594451079
4,-30.9073734024,237.015070774,-27.9603774907
4,-20.924362239,235.56668993,-27.8723319851
4,-10.9234237858,234.156128612,-27.8053079318
4,-0.905520243645,232.606840947,-27.5593712321
4,9.09862534421,230.893405417,-27.203347552
4,19.1131875473,228.909606782,-26.7783250812
4,29.1400155573,226.59519948,-26.4471818329
4,39.1044719678,224.114282594,-25.8213332909
4,49.1216566395,221.460115716,-25.1739051098
4,59.1048075233,218.880107415,-24.2391270479
4,68.9778603529,216.21113235,-23.0836211728
4,78.71962471,213.558119305,-21.8776201573
4,88.2315723381,210.944883907,-20.5834279493
4,97.442017323,208.355136278,-19.1249957448
4,106.484421979,206.200354683,-17.6820265695
4,115.194446337,204.269080571,-16.1471818935
4,123.343408348,202.311350919,-14.2111059257
4,131.229914619,200.617505975,-12.0602712949
4,139.22041449,198.88018036,-10.5195729348
4,146.885456508,197.160643019,-8.63983554045
4,154.238706452,195.142721599,-6.59875316726
4,162.312703341,193.06682752,-5.97812341689
5,-250.760657465,260.76140042,9.83466714073
5,-245.36764016,263.162243436,5.02455969558
5,-239.161932924,265.446478194,0.713389728127
5,-232.188506237,266.063823825,-5.18612461038
5,-225.244248865,269.558803702,-7.31164657965
5,-218.877607101,272.477647375,-11.2336513358
5,-212.472220564,275.59170946,-15.1763682624
5,-205.380535643,277.761334929,-19.0395955794
5,-197.239517456,278.65699838,-22.2111430569
5,-187.851378241,276.908020801,-25.5386551436
5,-180.033274937,278.496833008,-28.154411232
5,-172.44269755,280.166492243,-30.8695592932
5,-164.396320308,280.825992315,-33.3187606648
5,-156.26500777,280.862973491,-35.9568112363
5,-148.021344816,280.478968438,-38.3285468746
5,-139.624655448,279.4254766,-40.677935968
5,-131.355744535,278.385674276,-42.9375697741
5,-122.892686474,276.884594686,-44.8699240991
5,-114.265073829,274.703754504,-46.787471652
5,-105.592538169,272.362622641,-48.6539809439
5,-96.8479250576,269.723849596,-50.5457181752
5,-87.7490099825,266.679141009,-51.7123855356
5,-78.4833686114,263.313946598,-52.9117854493
5,-69.0453926895,259.666261409,-54.1395345994
5,-59.3819458409,255.371217014,-55.189689307
5,-49.5791596461,250.839203802,-56.2892522751
5,-39.5424061115,245.842405277,-57.2375090562
5,-29.3574501079,240.661001458,-58.0385055882
5,-19.0627747373,235.348860057,-58.1060572442
5,-8.82325091112,229.835865255,-58.0974383944
5,1.39999256781,224.283001603,-57.7915122844
5,11.5704620515,218.814249095,-57.2340228786
5,21.7221301861,213.526438118,-56.1638510498
5,31.8639899509,208.099174076,-54.7764000152
5,41.9684387803,202.302058182,-53.5377792004
5,52.2113092502,196.754675663,-51.7618140983
5,62.5368684458,190.905337937,-49.9735727124
5,73.0408317042,185.004184517,-47.9652080813
5,83.6159986777,179.052774599,-45.5557713433
5,94.3334603811,173.002497797,-43.1661211018
5,112.979900187,162.934702605,-37.1517965679
5,127.722533849,154.827443619,-32.0805046424
5,140.085102245,148.250517818,-27.2925853181
5,151.06033553,142.806028829,-22.9242703787
5,160.851679931,138.144926074,-18.4445058847
5,169.89993864,134.054887037,-13.9467117763
5,175.818487899,132.641266748,-3.53281379459
6,-204.919320891,154.754362398,39.7819602165
6,-195.244682547,151.503023552,31.5408546336
6,-184.958749722,149.618596645,24.4383772665
6,-174.582239796,148.776485412,18.029242571
6,-164.023900815,148.947606679,12.3935741103
6,-153.319725282,149.945125689,7.48281297892
6,-142.564562329,151.876331066,3.38895528475
6,-132.265575347,153.904093353,-1.06632757872
6,-122.167382465,156.861261762,-5.15705832652
6,-111.985638751,159.560704371,-9.22886335118
6,-101.702111668,162.653032889,-12.8315087518
6,-91.4226434422,166.252551006,-16.042983056
6,-81.1911856787,170.036193779,-19.1806121841
6,-70.8738225571,174.139114112,-21.8988194432
6,-60.6203570883,178.339040067,-24.5249821099
6,-50.4158324922,182.763181628,-26.709018508
6,-40.4647980551,187.158757119,-28.9144178339
6,-30.6692444987,191.637804911,-30.6176799126
6,-21.1310798021,196.228044243,-32.2551680798
6,-11.7355395131,200.631601358,-33.4192899505
6,-2.5116947395,204.983270711,-34.269164875
6,6.51712729676,209.097781734,-34.9018827154
6,15.3391518328,212.820203643,-35.8194074191
6,24.076002396,216.485879734,-36.38301049
6,32.7122014894,219.999902494,-36.6502711103
6,41.2042771934,223.269277432,-36.5760327459
6,49.5476059296,226.203094804,-36.1515561583
6,57.7620877962,229.007348747,-35.5193700885
6,65.7698402011,231.495014363,-35.0897658423
6,73.5164452118,233.897231407,-34.3692183628
6,80.9879500413,236.143419279,-33.3797841487
6,88.1278089302,238.02249927,-32.2071610418
6,95.1120183475,239.682142704,-31.0155576946
6,101.861994381,241.441835723,-29.481956823
6,108.280399015,242.847176041,-28.2720952034
6,114.440024767,244.264541969,-26.7760069505
6,120.514632074,245.245837347,-25.7801603935
6,126.499192956,245.977137775,-24.6356570973
6,132.58733971,246.567560081,-23.8011963495
6,138.346966403,246.694296085,-22.724948234
6,143.957355442,246.480576994,-21.5026044058
6,149.512536142,245.768158905,-20.764321752
6,154.50965436,244.932476438,-18.6719839451
6,159.635078367,243.755580518,-17.4787750022
6,164.885302109,242.721439682,-16.5016260762
6,169.814128576,241.37171944,-15.5974910069
6,174.944964805,240.373649925,-14.7966116236
6,179.253626577,238.937101537,-13.4212611932
6,183.659535724,237.54068574,-12.453301106
6,187.835890932,236.469173483,-11.1512065037
6,191.658576293,235.765045427,-9.37918675805
6,195.398241931,234.603211634,-8.57571379989
6,198.928309931,234.000187767,-7.51222525438
6,202.763735353,234.176762662,-6.55196369115
7,-176.188378523,179.533699404,46.2011915091
7,-168.815420644,182.074878579,41.4776295732
7,-160.944528147,184.43555768,36.5916431757
7,-145.941449582,188.97860109,28.2382772861
7,-133.150327397,192.680987233,21.4843725103
7,-121.956858069,196.033908232,15.6207655502
7,-111.573119404,198.987596166,10.5044985301
7,-101.728953604,202.085311273,6.21024269657
7,-92.1397826093,205.066959143,2.31810775325
7,-82.7143378409,207.697692848,-1.7277499756
7,-73.1859036527,210.30294945,-4.89832555138
7,-63.7027021438,212.685631319,-8.25803303284
7,-54.0738356864,215.048214009,-11.0211131724
7,-44.4690233637,217.039034852,-13.8990077762
7,-34.9172708243,218.938254482,-16.3887016263
7,-25.469833624,220.799164159,-18.6089836695
7,-16.063368503,222.458495172,-20.5308490896
7,-6.67817180286,223.811879637,-22.5383477293
7,2.69410383931,225.130375798,-23.7003052633
7,12.0021881214,226.138689821,-24.8537088301
7,21.1585684024,226.757595492,-26.2246971262
7,30.0338714034,227.236180578,-26.8740060222
7,38.5801031381,227.573780235,-27.3731962439
7,46.8667026049,228.011922642,-27.7735448388
7,54.9422230371,228.264267891,-27.9371272262
7,62.9070702559,228.290295899,-28.2635607943
7,70.8836193318,228.213337919,-28.4699132295
7,78.89745033,227.744762746,-28.5027677446
7,86.9889057505,226.969347091,-28.3693326277
7,95.0510473379,225.614251108,-28.2695207152
7,103.111303585,223.822238874,-28.0048510984
7,111.044295529,221.644000848,-27.3364433513
7,118.859758463,219.051160401,-26.7062139723
7,126.645470593,216.398661116,-26.097687765
7,134.075740541,213.67469109,-24.9958205397
7,141.285690222,210.99241263,-23.6976412364
7,148.538878118,208.537124722,-22.7299146734
7,155.035575516,205.799503902,-21.1751550859
7,160.983677993,202.919499633,-19.2905772775
7,166.994203778,200.186666653,-17.7184873508
7,172.843243605,197.583011548,-15.9421933365
7,177.963395632,194.895883154,-13.5855751581
7,183.022852257,192.085730122,-11.6932718214
7,184.176898118,188.145718209,-7.99441104239
7,189.982395016,185.851190399,-6.70131910779
7,191.129287224,182.062017096,-3.64615191368
7,193.225689868,178.855753199,-1.06751537562
7,196.257807052,176.031361444,1.38604231001
7,199.3376875,173.471147783,3.76800972574
7,206.610772238,171.600917216,4.895766518
7,206.30109208,167.386601522,6.90894983697
7,204.650107803,162.951495195,9.25048717075
7,204.788234678,158.611361959,10.6356434803
8,-257.402676466,286.149078433,2.66294451114
8,-252.232864731,285.721953038,-0.809252330209
8,-247.140508535,285.640623007,-4.06207444604
8,-241.956498191,285.662750074,-7.11922761417
8,-236.145552892,285.911262754,-8.90760984666
8,-231.049271994,285.883068358,-12.3059487635
8,-226.175464119,286.141026623,-15.7783194486
8,-220.730850237,286.407273921,-18.6634139719
8,-215.579344565,286.92737073,-22.1788007157
8,-209.411018608,286.893112951,-24.5089234471
8,-202.630957215,286.066660385,-26.7567340544
8,-195.808346691,285.308012356,-28.8557964232
8,-188.059224952,283.032837678,-30.6737282068
8,-181.562370101,282.983475575,-32.7031355324
8,-175.26367648,283.251350136,-34.7225812376
8,-168.841088754,283.406544067,-36.4051136336
8,-162.195333578,283.156205342,-38.0726993518
8,-155.440303991,282.767872245,-39.5680092075
8,-148.802949431,282.576267913,-41.0616605322
8,-142.033318925,282.269259938,-42.3862766279
8,-135.234490901,282.119115192,-43.4861117875
8,-128.296007984,281.815209042,-44.5048575825
8,-121.33821277,281.685846699,-45.464508558
8,-114.272543543,281.584452418,-46.2915962998
8,-107.078861091,281.469323619,-47.235368306
8,-99.7319480465,281.192959915,-48.1361990212
8,-92.1870719998,280.614811771,-48.9544259341
8,-84.6310784255,279.970582119,-50.1582556967
8,-76.9610382166,279.591344871,-50.721244168
8,-69.2126378359,278.972485973,-51.3554008995
8,-61.4196081312,278.075097334,-52.3926034515
8,-53.5015573542,277.198629662,-53.1584669362
8,-45.4487457998,276.042581423,-53.808825589
8,-37.3161100941,275.1917466,-54.0185696222
8,-29.0668962804,273.854308271,-54.6614243412
8,-20.7303085824,272.7986354,-54.7529549659
8,-12.2380307591,271.514091912,-55.1412084949
8,-3.58731677968,270.073134958,-55.4268112073
8,5.2108795557,268.844458299,-55.6113717303
8,14.1130688367,267.345810795,-55.7476723358
8,23.1132214552,265.383349398,-55.9031492405
8,32.2132792388,263.764347389,-56.0754453412
8,41.2945055336,262.171627809,-55.8150400872
8,50.4389045296,260.553921441,-55.4295149933
8,59.564993563,259.042845258,-54.5773586641
8,68.7566332518,257.392646708,-53.9777863803
8,77.953572742,255.869590716,-53.3386390531
8,87.2716525074,254.42353789,-52.6486203964
8,96.6903326146,253.050850667,-51.9454858682
8,106.095216842,251.689448672,-51.2410694382
8,115.294722485,250.605845764,-50.2638468919
8,124.309050899,249.719374279,-49.1657894354
8,133.506108602,249.312459292,-48.6296533344
8,141.752687763,248.366183492,-47.1477920163
8,149.955200781,248.184180913,-45.2435530055
8,157.768181851,247.516565039,-43.5257148954
8,165.556492041,247.395711577,-41.5435920011
8,172.700506861,246.705638001,-39.5812577085
8,183.376542536,245.351656355,-35.5163355908
8,192.54273486,244.984385768,-31.940647732
8,200.829653108,243.952986009,-29.8950304971
8,206.374525178,242.591094074,-26.0776319946
8,210.641546689,240.543647923,-22.2111166174
8,217.789301209,240.225043077,-20.4164311527
8,219.886288241,237.504898996,-15.8899647026
8,220.124882804,235.63838033,-9.87999664263
8,221.56627834,233.527811096,-5.34048029431
8,223.280993645,229.355380012,-2.84825527033
8,220.963283344,226.731550515,3.42614581403
9,-229.981179852,176.457898398,49.5902500954
9,-221.12148241,174.883196045,44.054973247
9,-212.517705838,174.134188165,39.0711450406
9,-203.974838133,174.022773769,34.5809985611
9,-195.664285922,174.206993582,30.1241589982
9,-187.340263154,174.629566602,25.8391615661
9,-179.188888696,175.618744521,21.8313488135
9,-171.073085644,176.615167357,17.7675192313
9,-162.835866299,177.604272139,13.78240523
9,-154.506978854,178.591540795,9.74610587523
9,-146.048652355,179.769666382,5.94208194958
9,-134.208476705,181.630840039,0.286396176282
9,-123.249086305,183.019652405,-4.16880897198
9,-113.260259747,184.668595666,-8.40196615997
9,-103.755623524,186.711830047,-12.1011579126
9,-94.6234931847,189.135302918,-15.4139199121
9,-85.6987988541,191.724583917,-18.5595854774
9,-76.900747679,194.512897858,-21.6478544985
9,-68.1805333273,197.552618539,-24.394299924
9,-59.5971869922,200.831747766,-26.8871170607
9,-51.1584469563,203.943333565,-29.5183825305
9,-42.8873496939,207.348448307,-31.7398609625
9,-34.7690103995,210.973720095,-33.764971886
9,-26.8207311287,214.666134803,-35.5230280167
9,-19.07293235,218.486996772,-37.484020128
9,-11.5173633943,222.577972604,-38.8984418728
9,-4.15076185443,226.542217188,-40.1674726936
9,3.02179611083,230.701108818,-41.2007663931
9,10.0524452305,234.79897906,-42.4796362259
9,16.9779899186,238.972883462,-43.5144493433
9,23.7786948129,242.86887453,-44.2745196927
9,30.5662043316,247.038669253,-45.109953091
9,37.2101733528,251.084548781,-45.6695403184
9,43.8787127224,255.280000468,-46.1092935806
9,50.4847751598,259.041055359,-46.3815377354
9,57.1614740781,262.970962576,-46.6797773789
9,63.7852992322,266.736000635,-46.832643006
9,70.3883631033,270.287796032,-47.1095420162
9,76.9130912212,273.595586411,-47.1922086594
9,83.4368591792,276.662857796,-47.4892113323
9,89.9966473633,279.807416171,-47.7880050848
9,96.6219448888,283.127804174,-48.1419051608
9,103.2041055,286.251382102,-48.3267662212
9,109.647501143,288.920271693,-48.184698521
9,116.353128253,291.697962663,-48.0209269442
9,123.266643169,294.520332106,-47.8030434298
9,130.00226773,296.537780121,-47.5969988267
9,136.676203043,298.484359931,-47.0519755243
9,143.189039394,300.012276783,-46.328626589
9,149.390205504,301.155137755,-45.3183027116
9,155.49446087,302.154648132,-44.4960392519
9,161.343020066,303.435949206,-43.1323720876
9,167.218858138,304.325297523,-42.6974841229
9,172.391405074,304.500770684,-41.7538095667
9,177.544617031,305.12099771,-40.3909572227
9,182.41742043,305.444860629,-38.9371527216
9,186.923913579,305.094556092,-37.463588929
9,191.293790231,304.543089885,-36.0191338209
9,195.000274037,303.611846237,-34.0222485897
9,198.96739847,302.468392709,-33.2068582369
9,203.115139251,302.187208666,-32.4205846499
9,205.754543374,300.517591385,-31.0683946885
9,208.330274849,299.255070068,-29.6383135749
9,212.322386082,299.355455962,-30.5484461021
9,214.362126907,298.5045005,-29.1082245125
9,216.082634924,297.022747065,-27.1296242942
10,-116.956577498,270.51191704,-40.8773825172
10,-109.674557219,269.860218686,-42.3423251791
10,-102.262864965,269.253808457,-43.9276876623
10,-94.6618359419,268.631447235,-45.3744118684
10,-86.8815504841,267.885275245,-46.8390177281
10,-78.9523755705,267.314253483,-48.2256543541
10,-70.8221601816,266.571989472,-49.7004330791
10,-62.4804960551,265.585589603,-51.0303915557
10,-54.0763273489,264.413171113,-52.2599906173
10,-45.7491761973,263.218054149,-53.4044132228
10,-37.5075849913,262.011136164,-54.5257561671
10,-29.38385919,260.839362942,-55.5085709045
10,-21.3906222359,259.844001177,-56.1992720514
10,-13.5318888819,259.153208533,-56.9092066939
10,-5.74711820614,258.303895743,-57.2977304504
10,1.96291564539,257.726857181,-57.658703996
10,9.59548651716,257.229697257,-57.8055926254
10,17.1676335265,256.671152124,-57.968404025
10,24.705302985,255.989941539,-57.9480842375
10,32.1511407906,255.426800888,-57.4779194033
10,39.539816084,254.688016347,-57.0021765739
10,46.816550235,253.793741412,-56.4692565465
10,53.9873088266,252.978587712,-55.991508324
10,60.952088773,252.054877609,-55.4345997748
10,67.7488443422,251.071677311,-55.0705318298
10,74.3749814465,250.441077344,-54.5883412887
10,80.8060879959,249.852295908,-54.0504102305
10,87.1470004641,249.605671856,-53.3607172213
10,93.358228126,249.244220103,-52.6740329093
10,99.5537826001,248.833015842,-52.0140790179
10,105.527847458,248.222167683,-51.156664669
10,111.473900473,247.494471442,-50.4234217148
10,117.209860217,246.614962262,-49.2675985702
10,123.096751579,245.579983628,-48.5315853956
10,128.812073813,244.417377776,-47.3194248201
10,135.921041115,243.23677728,-48.7056242262
10,141.824156951,241.9535715,-47.2165540889
10,147.753908532,240.611043025,-45.3991849128
10,153.536371425,238.535397749,-43.7775963918
10,159.520998149,236.32925236,-42.3278958613
10,165.137884405,233.994245029,-40.3142157355
10,170.923717687,231.733217217,-38.4581066691
10,178.925347424,229.943225151,-39.3108722633
10,182.983443286,226.929642574,-35.6921589448
10,188.529363225,223.768073654,-33.9539498912
10,192.752792839,220.458830929,-30.9185177166
10,198.235224842,216.714436086,-29.5280470655
10,203.324663474,213.399883467,-27.6844214454
10,207.70654289,209.937090597,-25.4024365878
10,208.050836854,207.064072481,-19.9622210487
10,211.970510978,203.88023958,-17.9448712804
10,216.656026512,201.330658333,-16.6574023437
10,218.256777306,198.55795524,-13.9551423264
10,219.982954307,195.597936458,-12.1183166933
10,220.831693552,193.604241418,-9.35864616601
10,223.233971594,192.170531373,-7.42034658033
10,227.784637032,190.830981141,-6.87085024789
10,229.019774944,189.571713113,-4.27455173374
10,226.910140155,187.991684753,0.0443305885771
10,226.699891984,183.079821095,1.73811571948
10,226.069141762,179.82120082,4.3572683943
11,-257.715494398,216.499336196,24.4389964299
11,-252.665616369,217.351084602,19.9645516252
11,-246.171009939,218.631938776,17.6538950802
11,-240.23116446,220.283161959,15.0804438276
11,-234.469189771,221.987543195,12.3023386216
11,-228.298335962,223.579708111,9.96135568193
11,-222.301818958,225.132988871,7.37037031158
11,-216.081992716,226.506112111,4.94335810151
11,-209.861291072,228.008655533,2.82684587475
11,-203.559492597,229.239046817,0.658578076436
11,-197.043262506,230.459399384,-1.04658954798
11,-190.922205846,231.61188123,-3.38482365963
11,-193.386249758,241.331233612,-8.68592392491
11,-183.098089789,239.715947522,-7.59172325208
11,-178.74080274,244.441606881,-11.7397030634
11,-168.20820789,242.73592936,-9.39350196292
11,-158.540102424,241.979207397,-7.87747158407
11,-150.464785306,240.469595745,-10.2101166888
11,-142.413777408,239.692679562,-11.8715165986
11,-134.607626309,239.37093662,-13.5505619333
11,-126.716504757,238.983898447,-15.1228504809
11,-118.781658315,238.65520857,-16.5674336652
11,-110.7922284,238.35550475,-17.8868902093
11,-102.757490487,237.980854307,-19.1951164735
11,-94.6816007312,237.591401227,-20.4275999722
11,-86.5651859834,236.988502477,-21.6972796186
11,-78.3801530755,236.467523385,-22.7682457032
11,-70.0014323303,236.090158571,-23.4224115248
11,-61.5419733988,235.615661878,-24.4743890786
11,-52.8526017982,235.060333494,-25.4129554456
11,-43.9843094757,234.455262779,-26.411594216
11,-34.8954498438,233.650126656,-27.2785043078
11,-25.6114772529,232.827298902,-28.154635481
11,-16.0925297256,231.846619083,-29.0357459859
11,-6.31317539682,230.651923638,-29.8848170921
11,3.68676504178,229.431021177,-30.7796797319
11,13.8733259018,228.300283696,-31.6921805072
11,24.1735126975,227.485184736,-32.5365702075
11,34.5537248339,227.044664037,-33.1149793467
