1,-64.1676588479,344.223909538,62.3108235479
1,-65.589073737,344.114126249,63.1103359094
1,-67.6569109632,344.724203413,63.2104979402
1,-69.645092232,344.913688712,63.8778347874
1,-71.6281459353,344.820157275,65.0365451984
1,-73.9915743953,344.690922257,65.656194633
1,-76.4903333838,344.775981882,66.6366089729
1,-79.1140638738,344.918194134,67.8161467549
1,-81.8247688789,344.842399287,69.0924510638
1,-84.7917649623,344.531747727,69.8769584314
1,-87.8543011096,343.921922986,70.4911559106
1,-90.9398391516,344.130830835,71.9076582136
1,-94.2730153491,344.217095502,72.7235029862
1,-97.6393710057,344.253389733,73.5919520544
1,-100.734359747,344.37878979,75.0971703785
1,-104.249657775,344.043120469,75.2651234053
1,-107.612315733,343.97835872,76.324281444
1,-110.882376957,343.725182006,77.3713819757
1,-114.223902166,343.576546296,78.5581490397
1,-117.47797408,343.500284907,79.9979299645
1,-120.821183819,343.293551414,81.1550288652
1,-124.255927466,343.318483692,82.1989238552
1,-127.698264295,343.078459172,82.7750159584
1,-130.97644833,342.829397586,83.5055135157
1,-134.322834027,342.896421571,84.1619346555
1,-137.211157434,342.391233123,85.006423923
1,-140.267871705,342.186815884,85.4708375089
1,-142.929335284,342.424365863,86.8050049908
1,-145.546383675,342.330571905,87.6525162305
1,-148.390828724,342.699271822,88.2772643753
1,-151.033692917,342.379822849,88.3751611978
1,-153.614280857,342.822261501,89.0753175987
1,-155.772338624,342.485336667,89.51432128
1,-158.164223032,342.857106606,89.9859999696
1,-160.266190471,343.254137753,90.8674864602
1,-162.591420588,344.162190048,91.6166201051
1,-164.45420083,344.298189636,92.2550127369
1,-166.245698947,344.183548263,92.5165702648
1,-168.335576587,344.498894261,92.7152245662
1,-170.123707867,345.017086437,93.3600149589
1,-171.965299573,345.465973148,93.754345459
1,-173.703391925,345.815080566,94.0277620798
1,-175.051933687,345.700511255,94.3264771726
1,-176.519284503,346.070052229,94.9503614702
1,-177.668969551,346.540916904,95.8782063437
1,-178.86056411,347.128210633,96.8185600807
1,-179.847332362,347.182910639,97.3482587251
1,-180.838263068,347.874256774,98.367582257
1,-182.203386851,348.655274129,98.8697674078
1,-183.189634974,348.804457653,99.1513804281
1,-184.119116434,348.995858292,99.5250353961
1,-185.028083015,349.070512583,99.7017766589
1,-186.026553294,349.540685653,100.151193843
1,-186.711563132,350.085026691,100.951355978
1,-187.314434774,350.387023586,101.641697409
1,-188.072107063,350.882109089,102.339498351
1,-188.549932884,351.303377978,103.179225486
1,-189.434312131,352.08543675,103.766327077
1,-190.01011817,352.489949438,104.25870522
1,-190.522441646,352.836855435,104.766305599
1,-191.105942825,352.698170811,104.531219065
1,-191.508744159,352.811852114,104.736017148
1,-191.826524101,352.752114028,104.871419549
1,-192.20317396,352.935640971,105.078320347
1,-192.380469178,352.68321641,105.141775979
2,-45.222002121,328.21980275,61.6618670511
2,-45.4592693283,328.123297083,61.8412893779
2,-45.7372467793,328.08293498,61.887880981
2,-45.9685445085,328.208571509,61.9419869786
2,-46.1363169602,328.012236436,61.7671698557
2,-46.345823348,328.138532012,61.8519688951
2,-46.49782068,328.19421456,61.8479099968
2,-46.6612512777,328.339130135,61.8831893284
2,-46.8062290706,328.672939215,61.9627038781
2,-46.9295550297,328.853978922,61.9472112526
2,-47.0416312694,329.07238307,62.1131260188
2,-47.2535475039,329.34559949,61.9079172098
2,-47.3815062284,329.316122114,61.7704548567
2,-47.5068289297,329.685239255,62.1914524446
2,-47.6656304072,329.779316556,62.3388284747
2,-47.8798918962,329.75923823,62.3318407084
2,-48.1117030555,330.298411395,62.8674615246
2,-48.2852002641,330.030257249,63.1913051862
2,-48.6891795417,330.241518074,62.8352732538
2,-48.9586390945,330.474743334,63.3545558334
2,-49.5012874165,330.576169303,62.9814940411
2,-49.8671340086,330.479311386,63.4554656511
2,-50.5240413192,330.710317151,63.3319482047
2,-51.2219305264,330.656905698,63.1224597003
2,-51.8976749489,331.141876303,64.0872938097
2,-52.7448126421,331.46361277,64.7977618701
2,-53.8373640008,331.439929109,65.0329639372
2,-55.1573247081,332.090026118,65.9706967409
2,-56.7784677431,332.674075272,66.7733750931
2,-58.6357239914,332.917612576,67.658721203
2,-60.9061348875,333.155864292,68.2737255655
2,-63.7352052065,333.062935813,67.6314919594
2,-66.2875110266,333.354057443,69.3918973078
2,-69.2834673884,333.654416972,70.4573587861
2,-72.3606804367,333.761683184,71.6790494575
2,-75.4294090501,333.937913519,73.3333889339
2,-78.8719032427,334.338366935,74.3349767839
2,-82.1287856789,334.425714237,75.5529610889
2,-85.6312974599,334.800369244,76.5298142601
2,-89.0178673668,334.795419349,77.4486227091
2,-92.3788895158,335.029122392,78.7098773908
2,-95.6292606525,335.027989603,79.9809882023
2,-98.8530081545,335.164877594,81.4143824355
2,-102.094708793,335.578546062,82.8861587576
2,-105.278394926,335.630950746,84.0689366004
2,-108.566000951,336.223947008,85.3686651498
2,-111.861425721,336.350002422,86.063265573
2,-114.943088915,336.294490409,87.104441534
2,-118.017211679,336.981268382,88.6045431374
2,-120.871996677,337.024047316,89.6933407553
2,-123.829447242,337.142723634,90.5192899016
2,-126.510324091,337.513326298,91.9485480859
2,-129.195254847,337.780556652,92.9474577678
2,-131.800904429,337.814344084,93.633770571
2,-134.425079135,337.634681549,93.9150244936
2,-136.696524316,337.260354954,94.4646058112
2,-139.095854409,337.129347492,94.9544694118
2,-141.473637139,337.576832596,95.9700689217
2,-143.499595564,337.368150583,96.641076991
2,-145.695955534,337.587465247,97.1939945541
2,-147.99075792,338.106133419,97.7120010417
2,-149.810983753,338.312133871,98.3619657264
2,-151.247201411,337.943892293,98.8868362888
2,-152.610562665,337.798159078,99.4660971834
2,-153.926314344,337.706854823,99.9446494185
2,-155.548800349,338.102965047,100.243297287
2,-156.863205199,338.070951615,100.408034661
2,-158.014284026,337.838240633,100.576190131
2,-159.42234133,337.62820888,100.259985032
2,-160.791877135,337.909371773,100.476669942
2,-161.8177334,337.995883571,101.122866184
2,-163.09277143,338.13589918,101.230104297
2,-164.038496752,338.23254456,101.711991023
2,-164.901445793,338.145392088,102.201788477
3,-49.6184733122,365.265268888,48.6634673154
3,-49.7737096318,365.362928363,48.7067340354
3,-49.9541976884,365.405515276,48.3491745335
3,-50.0212827673,364.731860843,47.9320346468
3,-50.1528405753,365.075068545,47.9516518404
3,-50.1386279396,364.863708186,47.9605229635
3,-50.1879770787,364.789070597,47.8062117332
3,-50.1054656079,364.295993323,47.6893263976
3,-50.032387971,363.958333579,47.5428146008
3,-49.9953118271,364.063105035,47.6238509761
3,-49.8813513008,364.048494198,47.9159363925
3,-49.8809599107,364.112845677,47.564072692
3,-49.8684107758,364.118604111,47.4535522369
3,-49.9030519038,364.486598532,47.2033931017
3,-49.8984069642,363.923845124,46.5384936213
3,-49.7833798237,363.896836634,47.257898213
3,-49.812432741,363.883652443,47.4506533422
3,-49.9681232761,363.932367008,47.2768236898
3,-50.0902376133,364.037363224,47.8990603198
3,-50.4367380912,364.295096118,47.7764651643
3,-50.7407912037,364.202052093,48.2542859848
3,-51.1513085994,364.592123265,48.8702013547
3,-51.6980102649,364.185180618,48.7912719505
3,-52.217722836,363.73169185,49.4363621298
3,-53.0349861178,363.919076817,49.9597136555
3,-53.90096296,363.909010526,50.4864148171
3,-54.889311246,363.781716176,51.192881313
3,-56.0678564668,363.435992345,51.2875733951
3,-57.4973353164,363.509552621,51.5908394133
3,-58.9408259037,363.457915842,52.5151619614
3,-60.7226563477,363.861197397,53.449472611
3,-62.6214347398,363.873136202,54.3663612754
3,-64.9312596455,364.401069273,55.0541416736
3,-67.1930850259,363.877696908,55.2628202365
3,-69.594919286,364.228335576,56.2691756652
3,-72.0148143849,363.935066094,57.1269547065
3,-74.5463533719,363.938898529,57.8722249613
3,-77.063872517,363.833878389,59.1046366129
3,-79.6594445978,363.63928807,60.2105282604
3,-82.5461890737,363.751836821,61.037721578
3,-85.6875095845,364.032675152,61.7918343062
3,-88.6611320507,364.251033609,63.4957903202
3,-91.9513081133,363.998899434,64.0931250042
3,-95.1471249443,364.023010572,65.5488561307
3,-98.4979752336,364.265692803,66.8482543609
3,-101.656178316,364.362058316,68.681691921
3,-104.858941651,364.041585718,69.8285414594
3,-108.086022946,363.950480396,71.1573956472
3,-111.580567775,364.254203015,72.10029933
3,-114.890005067,364.239284668,73.3396436068
3,-118.16654931,364.665793749,75.1944094546
3,-121.571794495,364.580701322,76.0707759074
3,-124.897417505,364.407656037,76.8559229847
3,-128.341379548,364.92379071,78.2414498276
3,-131.448385382,364.800870632,79.6161097884
3,-134.610925612,364.477947996,80.6665524436
3,-137.82305586,364.962130876,82.2969900881
3,-140.911195015,364.712608631,83.2575452113
3,-144.242887048,364.969440916,84.1525035081
3,-147.200349529,365.176694679,85.5369287799
3,-149.855033371,364.774779199,86.4578893453
3,-152.574505749,364.748437469,87.3148594736
3,-155.392772242,364.99131075,88.0297175757
3,-158.03433502,365.502051702,89.1927394784
3,-160.477695826,365.645287773,90.148798055
3,-163.018630634,365.995292282,90.9995948381
3,-165.163019399,366.052385681,92.2796995163
3,-167.406525726,365.866997612,92.930315579
3,-169.406501599,365.824892367,93.9973722268
3,-171.870447792,366.118408361,94.5108548255
3,-174.147355092,366.690468025,95.3539421519
3,-176.261514373,366.839025435,95.8855679141
3,-177.971449311,367.001084411,96.9457312073
3,-180.057940906,367.43822354,97.5097863632
3,-181.710819973,367.853153077,98.5409388312
3,-183.514701477,367.769912151,98.7359354509
3,-185.012291187,367.682041044,99.2920314229
3,-186.65129059,368.081641198,99.9786139395
3,-188.536993542,367.887193684,100.740935507
3,-190.264023542,367.982394455,101.385957287
3,-191.57855015,368.014723132,102.247291311
3,-192.543907426,367.682778934,102.994028576
3,-193.519143712,368.060257435,104.206396284
3,-194.284412697,368.098494751,104.99560762
3,-195.266019677,368.489136785,105.628208645
3,-195.701003587,367.5871602,105.515621197
3,-196.539115494,367.631274302,105.487818395
3,-197.019208553,367.760499259,106.089862183
3,-196.985531908,367.613678016,106.858314752
3,-197.338661625,367.435246829,106.890593268
3,-197.844045067,367.79979939,106.952525514
4,-46.5895720946,338.360759685,43.6374701711
4,-46.4966812593,338.363702758,43.520384145
4,-46.4025598589,338.399097581,43.5251600676
4,-46.2178299906,338.647198312,44.1871024379
4,-46.2348577448,338.84152689,43.9803232338
4,-46.2919304371,338.989285348,43.7507590812
4,-46.3850598276,338.784174267,43.0669978037
4,-46.4155326814,338.920003635,43.3165005759
4,-46.4547492325,339.346485605,44.086491555
4,-46.623856004,339.184475635,44.0391478503
4,-46.9354474915,339.411403926,44.0055949618
4,-47.1733911545,339.675626028,44.5672724568
4,-47.5034285589,339.819686105,44.8807240686
4,-48.0080469914,340.012289019,45.019871128
4,-48.6436665931,340.418600222,45.2375456965
4,-49.2325667618,340.519598731,45.6817014915
4,-49.8827669461,340.548431725,46.2596578263
4,-50.5534087857,340.699400545,47.2517547093
4,-51.3257223899,341.232029423,48.3097856207
4,-52.2616727051,341.626245438,49.0415583532
4,-53.3231316928,342.000934682,49.5249567517
4,-54.520635575,342.589004955,49.9682395921
4,-55.8829985178,342.705777128,49.9295434831
4,-57.0993560783,343.147349879,51.0030125825
4,-58.5634064839,343.62351397,51.658990385
4,-60.0865510441,343.972462413,52.292641889
4,-61.5763094027,344.470984865,53.2446778549
4,-62.980073944,345.078291306,54.8140749648
4,-64.7002082608,345.500904137,55.3595715875
4,-66.4867171497,346.406767212,56.4926245982
4,-68.3113160186,346.659438906,57.4247900425
4,-70.135889996,346.990054307,58.9426517097
4,-72.2700070308,347.045030574,59.5322408192
4,-74.4106823355,347.622188695,60.8374770413
4,-76.6721382055,347.977841775,61.7649760183
4,-78.6654227312,348.209411211,63.5252935996
4,-80.9801047259,348.26010139,64.2301253033
4,-83.1717685301,348.540659075,65.8343327924
4,-85.6947840484,348.761822546,66.9129759692
4,-88.4655581946,348.698051005,67.6935074801
4,-91.4051426864,348.613525045,68.5822277173
4,-94.3851297696,348.687715775,69.9977381367
4,-97.319171199,348.709473011,71.7861925612
4,-100.448911352,348.997654962,73.3896058758
4,-103.543321241,349.128207285,75.1469757824
4,-106.683463344,348.79521366,76.3975866858
4,-109.910123469,349.179100724,78.3451061317
4,-113.161297286,349.117576046,79.7580247097
4,-116.470112792,348.797914287,80.8556909569
4,-119.729905168,348.758120359,82.0719798526
4,-123.019205685,348.646654935,83.1105431903
4,-125.91006189,348.164566657,84.4692003959
4,-128.673026114,347.44372013,85.654860357
4,-131.844413816,347.699891814,86.6718259536
4,-134.437153044,347.347717598,88.0621691276
4,-137.239908384,347.106286989,88.8080814631
4,-139.858233761,346.90766811,89.6601515565
4,-142.665835209,346.826201,89.9040060075
4,-145.172377339,346.933905177,90.6535044563
4,-147.536021557,346.810530634,91.0549914772
4,-149.676179412,347.027073346,92.0413874232
4,-151.614603287,346.678137957,92.3955169391
4,-153.509108506,346.75706323,93.0233296601
4,-155.39081254,347.187620355,93.8039424088
4,-157.157519504,346.962599817,93.9627789899
4,-158.705619762,347.284880582,94.933475542
4,-160.370118008,347.051578782,94.9314197617
4,-161.989039575,347.463011557,95.5992569626
4,-163.622932409,347.894933006,96.273181466
4,-164.698782083,347.639087444,97.0132897332
4,-166.487504051,348.448755758,97.7463070336
4,-167.913347957,348.723009731,98.3331090964
4,-169.194123232,348.529565775,98.7308365052
4,-170.852795754,349.46577414,99.696778833
4,-171.811444653,349.721171928,101.094941042
4,-173.093748063,349.614499132,101.447755934
4,-174.152188355,349.435690354,102.220987819
4,-175.538344175,349.626022112,102.988729071
4,-177.075388845,349.966793594,103.575662993
4,-178.284683763,349.588536872,103.88652606
4,-179.263354006,349.935786489,105.32008138
4,-180.120840316,349.610859034,106.139390101
4,-181.347599337,349.585932292,106.744163023
4,-182.679530193,349.773133519,107.200080794
4,-183.309672935,349.42754522,108.116371278
4,-184.404022221,349.674824647,108.792671183
4,-185.296236457,349.740658888,109.277343136
4,-185.863148626,349.645074096,109.972173084
4,-186.863350697,349.955869774,110.197392055
4,-187.265455157,349.708203637,110.624812921
4,-188.262050755,350.170702782,110.773965222
4,-188.925609728,350.836001034,111.476585804
4,-188.813619097,350.782209595,112.301033612
4,-189.043898031,350.572963444,112.357988184
4,-189.290118818,350.37045464,112.281306121
4,-189.219711598,350.44430555,112.750938735
4,-189.437446565,350.48897167,112.685992356
4,-189.231605904,350.442342145,113.065831594
4,-189.257956012,350.086427106,112.753232523
4,-189.427032854,350.884188563,113.251711797
4,-189.22189664,350.943252662,113.48623131
4,-189.016347263,350.850488017,113.568804508
4,-188.797970562,350.652343196,113.517647544
4,-189.144811121,351.088048797,113.324212681
4,-189.062662861,350.96012215,113.072195161
4,-188.65379357,350.178289424,112.58412154
4,-188.669469369,349.668427931,111.828086082
4,-188.470912207,349.601425434,111.866433403
5,81.0943172513,332.757357126,-20.1447538917
5,80.8765103562,333.043943109,-20.2218201734
5,80.6550341598,333.169297225,-20.2102947896
5,80.3764270691,333.273267606,-20.0772713026
5,80.0481746414,333.079006292,-20.1774568404
5,79.8792820716,333.41535993,-20.0893321749
5,79.6072155446,333.356222288,-20.5040796879
5,79.3542204281,333.349408135,-20.2389283449
5,79.0927464885,333.421729179,-20.4193661226
5,78.792063609,333.325186786,-20.1953749941
5,78.516733437,333.567497759,-20.158059323
5,78.160051433,333.368097005,-20.5870880056
5,77.8129527217,333.420372862,-20.2255790191
5,77.5587527304,333.803168241,-20.1218010126
5,77.218771485,334.104085147,-19.5754525804
5,76.8530256986,334.434682677,-18.9731750503
5,76.3003128555,334.392767464,-18.6535176805
5,75.7700848852,334.684613317,-18.6282546102
5,75.1397665648,335.075688947,-18.1222716815
5,74.3732029116,335.295287704,-17.7868212671
5,73.6408146,335.921212084,-17.5296242669
5,72.731198462,336.35931499,-17.3228960024
5,71.7017455477,336.938064251,-16.5214371119
5,70.5150761624,337.696537037,-15.8146203318
5,69.1038804485,338.379636851,-14.944295719
5,67.3280984299,338.53609194,-14.4911305564
5,65.517973319,339.451023553,-13.3609186577
5,63.372439479,340.000490274,-12.3588896572
5,60.8861393809,340.247058038,-11.6539025691
5,58.1712007102,340.615517019,-10.4782552686
5,55.2383538512,340.947267122,-9.38803748807
5,52.1662789767,341.593707522,-8.50713945063
5,49.0001229654,342.595398074,-6.67693994896
5,45.6181754516,342.832107724,-5.10070435186
5,42.0933096884,343.369313371,-3.72681282744
5,38.3751585418,343.929544212,-2.32912013238
5,34.5704865469,344.49342397,-0.695706214148
5,30.5258641282,344.728679095,0.602587106476
5,26.5092037733,345.5154236,2.5606191529
5,22.3764308062,346.124800298,4.51475239778
5,18.1569064895,346.781114591,6.59015296686
5,13.8393809262,347.104314965,7.89099616703
5,9.57654021518,347.224511788,9.72673924307
5,5.28736297577,347.262482897,11.1384114772
5,1.1403531998,347.694836244,12.823287546
5,-2.97606285171,347.670382529,14.2360625482
5,-7.01273295951,347.893755091,16.3093247506
5,-13.8632620975,348.462119315,19.0294227487
5,-19.6387622958,348.997466466,21.5958997808
5,-24.7094546031,349.535214359,23.5864508007
5,-29.3503097882,349.999383634,24.9162190654
5,-33.4788748336,350.664671365,26.6355053246
5,-37.2562127462,351.090808288,28.2466582362
5,-40.8888153026,351.722733167,29.2068493617
5,-44.5048502565,351.887524302,28.8037191738
5,-47.6958952871,352.335925017,29.5478484235
5,-50.7832527252,353.208367363,30.6732752113
5,-53.4487639506,353.951058121,32.4196720775
5,-56.1251466949,354.756705998,33.8122571961
5,-58.8708940048,355.475301814,34.2852373446
5,-61.2315626314,356.555788144,35.9021704723
5,-63.9286991985,357.715826058,35.7733483005
5,-65.9098435991,358.782810729,37.4301406556
5,-67.9682666839,359.476261578,38.0673585953
5,-69.7474510036,360.361889223,39.1610386971
5,-71.3662491626,361.211073589,40.3463974296
5,-73.1378164021,361.9725068,40.6673979775
5,-74.6575278452,362.876983103,41.525377842
5,-76.1381235952,363.629934867,42.2620214836
5,-77.5010544353,364.018777918,42.7358266183
5,-78.6738808775,364.106540483,43.3250951145
5,-79.6696157033,364.273647385,44.4777126318
5,-80.9409589179,364.437675819,44.6803750026
5,-82.0253710336,364.672256647,45.3848070545
5,-83.1317626908,364.243077078,45.2978907056
5,-84.1641318053,364.528996199,45.9157089112
5,-84.8879777185,364.694000644,47.0419658045
5,-85.5699174778,364.765216594,48.0303013078
5,-86.4762506248,364.706644255,48.153447257
5,-87.1756690937,364.455615969,48.3419802168
5,-87.7920183417,364.432715544,48.7778139185
5,-88.1361884619,363.851758671,49.1926108299
5,-88.5537944855,363.566067857,49.3844340519
5,-88.9041651272,363.446601166,49.5615857771
5,-89.1327091643,362.91324094,49.6132685585
5,-89.2051372374,362.424519963,49.7460588569
5,-89.1696708755,362.279942116,50.3821282426
5,-89.2106951931,361.796698795,50.1940913114
5,-89.205954005,361.714691873,50.3752922151
5,-88.9255488048,361.050910212,50.6705353554
5,-88.9066119873,360.913223661,50.5706411492
5,-88.723016807,360.25583231,50.3520573542
5,-88.4217947465,360.052047871,50.7051301955
5,-88.1836665482,359.561757207,50.5945835876
5,-87.9497065269,359.044168664,50.3210833825
6,85.2188394164,307.536887301,-31.0437448317
6,84.9459528962,308.061203572,-30.0683764098
6,84.6313915944,308.467445468,-28.8253504898
6,84.3937071105,309.096109054,-27.9587352582
6,83.9894138113,309.276208198,-27.9357459807
6,83.6448492969,309.688039741,-27.9256250421
6,83.3261375819,310.126920415,-27.2658559716
6,83.0064028481,310.59438549,-26.9836950198
6,82.6651114433,310.949535969,-26.7594201762
6,82.2509851663,310.987709321,-26.5773825597
6,81.9589742227,311.428380076,-26.482347138
6,81.5180503794,311.273733102,-26.507150965
6,81.1942291947,311.43605938,-27.1356200008
6,80.8784983779,311.671196074,-26.740750761
6,80.5170748139,311.745756641,-26.5900573331
6,80.1170105537,311.925405596,-26.4843436375
6,79.5791720619,311.699740688,-26.9146156448
6,79.0905230396,311.887900722,-27.2083040906
6,78.5398929919,312.027783826,-26.8130292352
6,77.9670072215,312.272396561,-26.4760606793
6,77.1996685758,311.997545522,-26.8046076029
6,76.584048655,312.370871493,-25.9560528702
6,75.8795741872,312.815126906,-25.4782932746
6,75.0447963637,312.987631865,-25.0841497349
6,74.1779675792,313.283717459,-24.2741663022
6,73.2048828049,313.549339639,-23.3717098589
6,72.084012212,313.88044945,-22.7434524739
6,70.8187467193,314.090055017,-22.2706429183
6,69.4516366122,314.44410505,-21.2536177944
6,67.8506189047,314.463622982,-20.2947248808
6,66.2254958828,315.105709446,-19.7369734645
6,64.4922048074,315.502350076,-18.5826744021
6,62.607998649,316.008391833,-17.7423653715
6,60.6589224721,316.379269238,-16.3346534189
6,58.5022096345,316.57256841,-15.5590781219
6,56.1693164479,316.589867232,-14.8734845556
6,53.8372914392,317.034005303,-13.2463441097
6,51.3688640649,317.339801407,-12.1167164019
6,48.7583644723,317.497075155,-11.0319182225
6,46.1036613822,317.950133508,-9.80039999451
6,43.346194781,318.102937401,-8.53391605134
6,40.5830881803,318.562519403,-7.09373483846
6,37.7131874299,318.786493104,-5.65227135374
6,34.8216436876,319.203695463,-4.11309401404
6,31.9582720798,319.465963006,-2.50169833282
6,29.0479036886,319.728085497,-1.42915445345
6,26.06649328,320.040811998,-0.843446592858
6,23.0596546098,320.198672289,0.500968285948
6,19.9373776557,320.371938496,1.43056502253
6,16.8582802026,320.947509534,3.09386662093
6,13.6089567029,321.347162311,4.29483972098
6,10.4006483443,321.851414648,6.23781176538
6,7.07648851631,322.022199083,7.46807119074
6,3.69625549207,322.08782651,8.2796908469
6,0.511552439824,322.953139585,9.97277664463
6,-2.71488789373,323.25063652,10.9078967739
6,-5.82788971223,323.85833749,12.410437629
6,-9.04519347508,323.993380836,13.1584006159
6,-12.1157299162,324.727999157,14.7026651757
6,-15.1538192117,325.317407693,16.1911897018
6,-18.2672080146,325.415073454,17.1672389534
6,-21.331317685,326.132088028,18.6369635492
6,-24.3554257936,326.595454411,19.918578387
6,-27.3544743255,327.190698879,20.986081883
6,-30.3375916325,327.345308697,21.7209180707
6,-33.101490592,327.726237889,23.071808533
6,-35.8510928993,328.199857115,24.1609492224
6,-38.4310389436,328.589336928,25.4434095498
6,-40.9363386378,329.119337202,26.7301636391
6,-43.383580103,329.344401234,27.5581984823
6,-45.6597799864,329.903329511,28.8584865147
6,-47.8873855555,330.612033873,30.1870040906
6,-50.1617797727,331.278392508,30.8092515449
6,-52.1197702236,331.298419681,31.9219664713
6,-54.0962163087,332.143520093,33.275567066
6,-56.0075231863,332.650526657,34.3144509866
6,-58.086859917,333.084165951,34.391993742
6,-59.865819363,333.816513408,35.2979727139
6,-61.3694284103,334.163235313,36.6357435829
6,-62.9186147373,334.694692714,37.6797793856
6,-64.2910271868,335.123895386,38.9622015012
6,-65.8190777211,335.883192148,39.7233276749
6,-67.1931081711,336.373067267,40.4280918474
6,-68.3232805279,336.359965393,41.3681173474
6,-69.4691465297,337.073450333,42.6722295264
