0,-169.930854705,343.121146946,19.2831356113
0,-172.242811021,341.585314498,19.4218623533
0,-174.572511028,339.94658271,19.11408115
0,-176.958508962,338.462378321,18.8891366836
0,-178.95497566,336.418884551,18.7387770791
0,-181.296380214,335.239344962,18.9287197172
0,-183.385534224,333.816388376,19.2860230112
0,-185.470716124,332.387715605,19.3405561547
0,-187.606983934,331.06486279,19.4518681268
0,-189.259949505,329.141244749,19.7677521526
0,-190.804633574,326.882590634,19.3950233371
0,-192.603099518,325.152870752,19.6060233118
0,-194.140348198,322.989517065,19.5540435917
0,-195.891193079,321.198067529,19.5856178363
0,-197.408599394,319.042524407,19.5249762121
0,-199.065833914,317.091742637,19.5646793459
0,-200.542114735,314.996938821,19.7659830982
0,-201.991286786,313.094037382,20.0333271127
0,-203.245801444,310.66987144,19.5818756557
0,-204.150267848,308.02315858,19.3928396962
0,-205.277910923,305.949792386,19.784474427
0,-206.367381908,303.943530289,20.4034138058
0,-207.165627021,301.434457976,20.86772737
0,-208.230692333,299.424479484,21.4992898365
0,-208.849728085,296.783943648,21.870755938
0,-209.444182461,294.07433137,22.1060646467
0,-209.903184981,291.443525133,22.6115342638
0,-210.49603371,289.106466941,23.2562438606
0,-210.705495188,286.204764883,23.5292031209
0,-210.834179389,283.235419581,23.6905947019
0,-210.863014317,280.317498442,24.1496471657
0,-211.018680898,277.756195608,24.8490627483
0,-210.969777955,274.888457881,25.3701722288
0,-210.857582144,272.124965636,26.1712026718
0,-210.692913408,269.087768921,26.3146387385
0,-210.404765602,266.14031438,26.7499836345
0,-209.821003531,263.026680416,27.3104804839
0,-209.363004653,260.338713461,28.0401462832
0,-208.720800285,257.338089847,28.4159241643
0,-208.005834975,254.329828171,28.6175233631
0,-207.042106725,251.534709101,29.3933398357
0,-205.986020614,248.647020395,29.8134703376
0,-204.858727323,246.145625357,30.4977256137
0,-203.456193917,243.469188447,31.0208422281
0,-201.742571386,240.589425026,31.2866914536
0,-200.170262395,238.332222831,31.9536780682
0,-198.234072425,235.975672333,32.7081575341
0,-196.271585011,233.549614091,33.0393164977
0,-194.383859042,231.708974764,33.881150677
0,-192.096667899,229.398722188,34.2389946635
0,-189.807631536,227.463539472,34.8418095098
0,-187.314690309,225.413587433,35.2242387034
0,-184.80851713,223.640648904,35.7100847469
0,-182.102417023,221.62189318,35.7599524263
0,-179.208988676,219.839911014,36.1853601078
0,-176.248456298,218.269810261,36.7042855007
0,-173.074411873,216.540397418,36.9695814039
0,-169.822903481,215.076268814,37.6049196964
0,-166.583257005,213.767035507,38.0643275934
0,-163.11869511,212.256369589,38.380725204
0,-159.738121296,211.114480949,38.9588539815
0,-156.251042598,209.921663079,39.572213355
0,-152.724958775,208.807460323,40.1853886143
0,-149.176779509,207.482103466,40.1029265397
0,-145.623159755,206.534791249,40.5362628478
0,-142.099472598,205.909807909,41.1936459059
0,-138.591270083,205.696702497,42.0615803225
0,-134.902315351,205.229236711,42.4552238173
0,-131.208426824,204.859718104,42.5624570272
0,-127.426024318,204.644901559,42.8050529122
0,-123.672646391,204.752515841,43.1791057879
0,-119.740847623,204.615414958,43.0441548803
0,-115.965470384,205.047637834,43.3589611336
0,-112.254388954,205.76673521,43.6239035464
0,-108.608430706,206.631035652,43.7311513884
0,-105.051522799,207.755373673,44.133995736
0,-99.1149197077,210.353179249,44.2520491029
0,-94.3202121927,212.716853228,44.2753686893
0,-90.2438720774,214.911053373,44.0572905735
0,-86.7034909056,217.224199014,43.8652125326
0,-83.5720437594,219.64512145,43.8324507003
0,-80.7044770722,222.130560782,43.5348013972
0,-78.0407491431,224.667036331,42.9751155844
0,-75.5829495243,227.313737918,42.4901090203
0,-73.4191444026,230.301477383,42.5707993356
0,-71.3518404286,233.174584249,42.060353424
0,-69.5672321972,236.373263061,41.826001688
0,-67.8530866813,239.356878667,41.2677144896
0,-66.413363344,242.562286131,40.8371652869
0,-65.0392970215,245.679646108,40.2274197175
0,-63.9321330018,248.967434841,40.1689705401
0,-62.9702093657,252.388018726,40.1502108801
0,-58.2341693471,245.327429123,35.9003358506
0,-58.8819527348,252.526716631,36.8603145533
0,-58.7322885547,257.074738658,36.8982621882
0,-58.6749671353,261.465455545,36.9345970811
0,-58.7591887182,266.221003585,36.8123290859
0,-58.7317123606,270.334152209,36.2103951084
0,-58.689727702,273.983480823,35.6589258097
0,-58.8445597733,277.707598999,35.3086047698
0,-58.9967140254,281.058264146,34.7459626833
0,-59.3202902886,284.405625532,34.4567144791
0,-59.6457904929,287.529067484,33.898873536
0,-60.3009307554,290.991964458,34.1587251196
0,-60.8100675376,294.054084758,33.5340874837
0,-61.4340343509,297.141627457,32.9915316572
0,-62.2318150276,300.169780482,32.7909428044
0,-62.9293341239,302.794992497,31.8946785402
0,-63.8404942001,305.567043815,31.2335456322
0,-64.8469376834,308.237978036,30.5577319578
0,-66.1921707783,311.296298736,30.6282038512
0,-67.4074389204,313.736727578,30.010031349
0,-68.7371171054,316.472681493,29.3155229964
0,-70.2200982532,318.996805619,29.0845724632
0,-71.8289534785,321.65794229,29.0444943694
0,-73.4520431165,324.180725115,28.8273842952
0,-75.142724348,326.493119241,28.8298609195
0,-76.6876175317,328.567393182,27.9357081562
0,-78.4771418403,330.789767838,27.6420312243
0,-80.270936085,332.874644094,27.1322507147
0,-82.2684246588,335.023282332,27.1709602106
0,-84.2721407746,337.20804921,26.6125191321
0,-86.3371055217,339.059795124,26.3129379376
0,-88.5073065051,341.087058889,26.0205845396
0,-90.665004882,342.952016833,25.427802297
0,-92.8247912665,344.361129686,25.4444576269
0,-94.9039506232,345.644037732,24.6177797405
0,-97.0760123653,346.852194337,24.1946726591
0,-99.4921815951,348.507564088,24.2167508171
0,-101.889654258,349.760547834,24.2303346498
0,-104.266065379,350.909855961,23.8396287412
0,-106.713977499,351.898587117,23.878298151
0,-109.160476091,352.941644244,22.9839499814
0,-111.778121273,354.105611766,23.2189620138
0,-114.31472066,355.072729921,22.675927746
0,-116.655050258,355.414660315,22.144030946
0,-118.958641309,355.77435794,21.9016090209
0,-121.35804093,356.306611648,21.6336627074
0,-123.648453955,356.602390535,21.327615164
0,-125.961476437,357.113637294,21.2821908852
0,-128.234332244,357.708966679,21.3539562983
0,-130.380954736,358.157085239,21.4598848103
0,-132.34652108,358.293054663,21.319063139
0,-134.179551379,358.376548191,20.6868690209
0,-136.072852645,358.851034336,21.0520809758
0,-137.662297785,358.827729337,20.6296681649
0,-139.19567155,358.935242191,20.2277831779
0,-140.457750294,358.702347936,20.0022233097
0,-141.774102531,358.932588226,19.4295983068
0,-142.914133714,359.06371134,19.0013932033
0,-143.861349114,358.87725211,18.5210480784
0,-144.76421048,358.895794857,18.2127466964
0,-145.636345271,359.048355945,18.0540733859
1,-163.216049045,357.971863683,14.0027463232
1,-163.240568189,358.063935902,14.0243549367
1,-163.36859752,358.32978679,13.96523004
1,-163.239595527,358.199659382,14.1403775376
1,-163.237031141,358.312029729,14.3037580585
1,-163.137295213,358.270223734,14.3309164083
1,-162.91979814,357.822205907,13.8657389727
1,-162.912984283,357.937631902,13.3850001569
1,-162.787581154,357.882450086,13.1826069812
1,-162.602679213,357.51078076,12.4280102281
1,-162.344617436,357.142542762,12.3807567077
1,-162.588880696,357.989346586,12.986417915
1,-162.586760189,358.152339382,12.9847042303
1,-162.565860476,358.377094311,13.4587194486
1,-162.492522588,358.508860804,13.7314035101
1,-162.582201814,358.922567827,13.9392831152
1,-162.400239881,358.826061998,14.1403591691
1,-162.386603828,358.988534106,13.9954225934
1,-162.260967432,358.947376582,14.1173006733
1,-162.38496113,359.498348755,14.2953382889
1,-162.31190537,359.421484486,14.0583429429
1,-162.335289835,359.722527961,14.2530956169
1,-162.210431645,359.549042922,14.0472075714
1,-162.332852472,359.824501231,14.0221145692
1,-162.375938758,359.813668516,13.952348724
1,-162.395418681,359.760369966,13.8468373472
1,-162.511780175,359.863279357,13.6585199721
1,-162.582979661,359.816166121,13.6525377086
1,-162.798199665,360.060709778,14.019108031
1,-162.94593397,359.890908105,14.0551765953
1,-163.357302613,360.225866771,14.2499475448
1,-163.673633869,360.190323303,14.5760705263
1,-164.17013319,360.262009047,14.7192905499
1,-164.533481491,359.897002332,14.7490010726
1,-165.083441939,359.694615717,15.2195605072
1,-165.806956555,359.475470482,15.4366668002
1,-166.689515982,359.313372062,15.8151261346
1,-167.685652131,359.116039877,16.3556368764
1,-168.853397111,358.938654122,16.7052049917
1,-169.975844094,358.261286713,17.0315471029
1,-171.000406826,357.009655677,16.9796970433
1,-172.418101509,356.224363505,17.3172851427
1,-174.073937835,355.745498093,17.8008486059
1,-175.780270758,354.928199141,18.1190006166
1,-177.520090856,353.921239589,18.6953623057
1,-179.318221928,352.723666749,19.1589278395
1,-181.192459344,351.37486955,19.4361689252
1,-182.990632688,350.146166584,20.6508878942
1,-184.773075037,348.432925972,21.0757930826
1,-186.769146132,347.23955825,21.9090976307
1,-188.689074144,345.767480814,22.6068060704
1,-190.715064219,344.337909816,22.9926214959
1,-192.841706222,342.935847714,23.5194389635
1,-194.61291254,341.10468593,24.5177547248
1,-196.306610505,339.223221495,25.5754570137
1,-198.158095043,337.503844231,26.4151771607
1,-199.553506007,335.044149149,26.9918527812
1,-201.148427666,333.131222209,27.7282757145
1,-202.56993295,331.177573446,28.7648881449
1,-204.048217939,329.273220339,29.3408755723
1,-205.345786908,327.382156448,30.3524749186
1,-206.440672954,325.152646928,31.0296502771
1,-207.793307939,323.251719946,31.5557636757
1,-208.916080568,321.091493103,32.2855991513
1,-210.08842768,318.964369122,32.8117744225
1,-211.029681173,316.498980232,33.4420705638
1,-211.863906377,313.930792458,34.2114140804
1,-212.738190076,311.221708902,34.6036063393
1,-213.447528662,308.523877449,35.3149433807
1,-214.135406674,305.713098326,35.6748436577
1,-214.866869979,303.05611591,35.9690852801
1,-215.26409612,300.128000324,36.3339825062
1,-215.651905262,297.282837701,36.4697830577
1,-215.861449768,294.454053576,36.9324183504
1,-215.904195259,291.714331375,37.6431003273
1,-215.890473152,288.752487102,37.8654402178
1,-215.540497166,285.910552156,38.6530568223
1,-215.180521475,283.13506995,39.2550859305
1,-214.700516158,280.087471386,39.2482141609
1,-212.99471304,275.299518595,39.9155695039
1,-211.452279851,271.166367886,40.1287889145
1,-209.959615303,267.75453682,40.6434930815
1,-208.1677394,264.61313628,41.3266663022
1,-206.40277653,261.523774057,41.5094096227
1,-204.595951632,258.776216492,41.7092257886
1,-202.716417954,256.278250403,42.0467922958
1,-200.587074743,253.852343143,42.6126887975
1,-198.267014944,251.204935021,42.8582496159
1,-196.008497915,248.908477404,43.3500731354
1,-193.771036445,246.813560355,43.8861136358
1,-191.13364891,244.223377116,44.0846321146
1,-188.423156356,241.877275867,44.4466277705
1,-185.795246073,239.934030556,45.0440380389
1,-183.077207003,237.888819336,45.2529580765
1,-180.23438131,235.850039879,45.3488852852
1,-177.155100203,233.917901596,45.766917772
1,-174.293921631,232.511774445,46.207125878
1,-171.30611375,231.323791153,46.9132556199
1,-168.058276315,229.833671338,47.3083196343
1,-164.829447246,228.526772034,47.4887916487
1,-161.355388269,227.03266017,47.4591650607
1,-157.981064518,226.34934526,48.3285577198
1,-154.535554708,225.571775513,48.7730684367
1,-150.989859636,224.809224919,49.1320453613
1,-147.589767944,224.411920928,49.4317799844
1,-143.944798087,223.723944045,49.4682339526
1,-140.238004754,223.151881852,49.3881083147
1,-136.564853894,223.181805914,49.8565360838
1,-132.750191613,223.16856127,50.1379348496
1,-128.879068735,222.99474855,49.8002618997
1,-125.05134695,223.23604933,49.6345828891
1,-121.180969777,223.748808956,49.7457583258
1,-117.318651735,224.326174086,49.550476021
1,-113.35729151,224.815826148,48.9604200372
1,-109.470445487,225.625790135,48.587415179
1,-105.688975971,226.816716467,48.6582201467
1,-101.964932185,228.087693351,48.5383311854
1,-98.285227837,229.297401625,47.8932445824
1,-94.6810742977,230.660778513,47.6244445532
1,-91.2743214645,232.356037921,47.2111679206
1,-87.9454577401,234.119622697,47.3125041439
1,-84.6980440016,235.997074785,47.2433552297
1,-81.5518004973,237.953262896,46.8279515356
1,-78.5846043871,240.23409732,46.5527211788
1,-75.6472573071,242.306742959,45.9275931968
1,-73.0271875803,244.902470312,45.7357861706
1,-70.3434308176,247.083726033,44.8465926366
1,-68.0012109064,249.819908209,44.3729025024
1,-65.8642277207,252.697301747,44.044523272
1,-63.9472467568,255.691766568,43.7859564732
1,-62.1686135828,258.689258466,43.4018092939
1,-60.5672825296,261.691652801,42.9738854357
1,-59.07140864,264.680607538,42.3193947483
1,-57.8447069391,267.952777535,41.9819942832
1,-56.6942653101,270.939863535,41.2497687685
1,-55.8697867728,274.270436597,41.1804889357
1,-55.1211910202,277.396735155,40.7281778048
1,-54.4410598818,280.534116952,39.796245669
1,-54.0617605154,283.587895679,39.4866773845
1,-53.668119062,286.461846132,38.4840926501
1,-53.6849210697,289.794905934,38.1316990796
1,-53.7707975228,293.157198925,37.4592291796
1,-53.9962152667,296.269709828,36.8772172893
1,-54.3853213918,299.394867439,36.4392810989
1,-54.7941091829,302.423989502,35.4778556932
1,-55.3625052144,305.262871796,34.711544084
1,-56.0508917273,308.205064998,33.7519729046
1,-56.8682405633,311.111071783,32.8126314898
1,-57.9637037378,314.032201617,32.218181425
1,-59.2655605374,317.051518917,32.1242293904
1,-60.7024334551,320.232662138,31.625101736
1,-62.1968979656,322.989755834,31.3496256864
1,-63.7706447291,325.329515677,30.6914116924
1,-65.4310857813,327.798536716,29.8343910129
1,-67.4801534147,330.627756785,29.854339204
1,-69.5836965019,333.056253467,29.8180150443
1,-71.763088258,335.305525801,29.502429577
1,-73.9766349527,337.412190383,28.5398697512
1,-76.2827733727,339.185813385,27.5928582441
1,-78.7837814125,341.225103054,26.3799953167
1,-81.5322629078,343.053737599,26.1295378933
1,-84.3245514803,344.740806021,25.436568138
1,-87.1137146728,346.125359135,24.9773690523
1,-89.9630168338,347.336319237,24.4781085239
1,-92.8565022562,348.319165846,24.3676182413
1,-95.87268579,349.530522555,24.1850827539
1,-98.8535351334,350.517852924,23.8709698294
1,-101.981331088,351.724223102,23.4677070567
1,-105.085718864,352.783500529,23.5184116367
1,-108.257360031,354.052396549,23.7800440866
1,-111.300941493,354.963199184,22.9360083849
1,-114.250459538,355.57318207,22.9380359205
1,-117.118964947,355.979773557,23.024799171
1,-120.067161773,356.639368842,22.5275991579
1,-122.899001489,357.058904775,22.8907366358
1,-125.539882634,357.120179377,22.3749996921
1,-128.354748285,357.705145857,22.3334837106
1,-130.914465708,357.803258015,22.5345952225
1,-133.520811333,358.242904539,22.3731825293
1,-136.010180532,358.426553363,22.1047658481
1,-138.462028295,358.744635944,22.5038419601
1,-140.633813867,358.451355617,22.0328870743
1,-142.763877145,358.236050564,21.6991249434
1,-144.978672042,358.419493491,21.8631143448
1,-146.959437974,358.21587699,21.6152047239
1,-149.00216754,358.342469013,21.5398864523
1,-150.668223857,357.830812035,21.6726759573
2,-172.743108488,352.404080058,21.1714136297
2,-172.638483772,352.232973173,21.228169016
2,-172.682761552,352.33729841,20.9600074312
2,-172.793150674,352.700978639,21.2060200344
2,-172.827604314,352.987648076,21.6678180891
2,-172.852629976,353.212283692,21.7627167544
2,-172.755635415,353.034165534,21.1784924045
2,-172.708215566,353.160548418,21.3786553143
2,-172.722372204,353.36825926,21.1754399728
2,-172.65002425,353.336658562,20.8604048289
2,-172.412734784,353.050232187,20.5216412853
2,-172.452688187,353.365856229,21.0204232673
2,-172.504130499,353.837372618,21.2759914462
2,-172.470990354,353.753347162,20.8189736956
2,-172.289496314,353.502656529,20.5463555821
2,-172.341413282,353.92144775,21.105944937
2,-172.384474584,354.128418688,21.0335935452
2,-172.304974226,354.112931679,21.3115028808
2,-172.25523956,354.040209748,21.051173563
2,-172.33033296,354.273777835,21.1402186668
2,-172.192998639,353.993794063,21.0970205369
2,-172.279216564,354.195542218,20.9822498822
2,-172.251232259,354.191319737,21.0809949855
2,-172.235292644,354.17585183,21.1131881768
2,-172.253706279,354.220839303,21.0126266905
2,-172.264228526,354.158584561,20.4180250643
2,-172.319375793,354.370286012,20.6051860936
2,-172.377688828,354.437763765,20.779350206
2,-172.496901071,354.692375662,21.4086229526
2,-172.787419705,355.189084936,21.970724735
2,-172.957297308,355.273024545,22.0068470191
2,-173.02846946,354.891276215,21.6703229769
2,-173.382359072,355.251850593,22.1202429948
2,-173.637711268,355.230121795,22.4488064193
2,-173.993065786,355.171011154,22.2928932581
2,-174.349048043,355.068197508,22.4352763097
2,-174.664508165,354.651758587,22.4980108895
2,-175.185506789,354.632630819,23.0424263526
2,-175.743611711,354.385670692,23.1995756025
2,-176.295414785,353.921599299,23.1964395947
2,-177.08735605,353.671991383,23.1391416811
2,-178.009166658,353.552624907,23.4095827503
2,-178.813959598,352.911590157,23.3074253306
2,-179.767195379,352.407190795,23.390715661
2,-180.72854632,351.743796069,23.5971594275
2,-181.764763184,351.10317605,24.1567713785
2,-182.835309736,350.325767347,24.6655787428
2,-184.004078892,349.509576708,24.8068651853
2,-184.946165047,348.329583011,25.7663827475
2,-186.434353492,347.789936922,26.2589069502
2,-187.590644127,346.297800733,26.4499859071
2,-189.128552735,345.443702793,26.9292571022
2,-190.516685904,344.206180482,27.5869533618
2,-192.105810797,342.992546552,27.7493848048
2,-193.495080514,341.534985554,28.4562535777
2,-194.827277929,339.835156518,29.0479100659
2,-196.072484535,338.134458131,29.9870140602
2,-197.373078528,336.421295731,30.8518640615
2,-198.663089793,334.234445409,30.8008610816
2,-199.90343016,332.019233073,31.1632540627
2,-201.323406354,330.225945507,32.0031639272
2,-202.663564482,328.086511843,32.5366580598
2,-204.095867112,326.080378783,33.3221892807
2,-206.338353846,321.896273478,33.7042705001
2,-208.499798543,318.713099588,34.6880092889
2,-210.199270412,315.192111681,35.2654551711
2,-211.967232357,312.180088216,35.922879292
2,-213.384219774,308.993345671,36.7050562492
2,-214.802882989,305.890235735,37.2448918903
2,-216.16181939,302.841727898,37.607000882
2,-217.27815229,299.664663124,37.873346039
2,-217.940455003,296.10756085,38.1177462429
2,-218.850987948,293.056845413,38.4811528748
2,-219.792690542,290.095672431,38.7655008975
2,-220.53915017,286.930841579,38.9065628874
2,-221.197665738,283.840559092,39.3216668017
2,-221.916014547,281.106927752,40.0105962877
2,-222.290209147,277.8205351,40.2190022171
2,-222.405702026,274.412475968,40.2683892508
2,-222.224398614,271.087373765,40.5572559584
2,-222.343595274,268.374360864,40.8762721404
2,-222.279769109,265.612010874,41.1353756619
2,-222.080187058,262.58451989,40.8192646552
2,-221.661053072,260.145998834,41.4632086098
2,-221.265709989,257.967198842,42.0929479013
2,-220.431862233,255.647822294,42.699377177
2,-219.791979146,253.906025966,43.2755105931
2,-218.599118736,251.52027252,43.2415738424
2,-217.162136338,249.398894387,43.4041849011
2,-215.831141065,247.783230938,43.6029231454
2,-213.94805351,245.702910878,43.5003151634
2,-212.257166326,244.068711529,43.4389004457
2,-210.212877216,242.299076272,43.3111301524
2,-208.026906427,240.885706881,43.593898803
2,-205.721163862,239.156617775,43.1947469843
2,-203.269768215,237.590579044,42.916508948
2,-200.697902601,236.454292563,43.2275592283
2,-197.857313761,235.215012865,43.3575977117
2,-195.098614238,234.400716283,43.5815813601
2,-192.103831111,233.544942712,43.7094947992
2,-188.934506935,232.664894517,43.6613190064
2,-185.656791689,231.74922999,43.3103851246
2,-182.318336748,231.299292906,43.4586865324
2,-178.893609873,230.991274889,43.6171573574
2,-175.168496484,230.447085341,43.6055587167
2,-171.442973673,229.882933887,43.1720449874
2,-167.675521083,229.723374474,43.1956777509
2,-163.759264624,229.50751842,43.2605645211
2,-159.948493761,229.648068716,43.2727190734
2,-155.985911682,229.696408115,43.1544515087
2,-152.047029708,230.00885318,43.2065454176
2,-147.97783568,230.271962317,43.2140269729
2,-143.867936024,230.555137979,42.9217478513
2,-139.968866283,231.460993778,43.1062483189
2,-135.990820939,232.32454474,43.0055452597
2,-132.144279123,233.570354115,43.1428746234
2,-128.209126167,234.499545572,42.7146018057
2,-124.399237907,235.930171484,42.95518223
2,-120.653573074,237.32480661,42.7164892518
2,-117.165534757,239.261401172,42.6987231447
2,-113.639962752,240.959325599,42.4688328059
2,-110.209447232,242.673825462,41.8688771953
2,-106.988402756,244.700885425,41.5877042698
2,-103.916795397,246.93889985,41.7085102012
2,-100.847955573,248.93748781,41.0046310978
2,-98.0439864427,251.291106602,40.6902691903
2,-95.4120527158,253.850756114,40.7331133133
2,-93.0047267943,256.600963911,40.592626058
2,-90.6163306663,259.143452976,40.2482338314
2,-88.3629244343,261.636632532,39.7535805761
2,-86.3092375683,264.347543862,39.2501457085
2,-84.5037360233,267.281168131,39.1553935636
2,-82.74509031,269.951917743,38.6640142538
2,-81.2020199586,272.815223713,38.3891059707
2,-79.9070640738,275.791933384,38.5166184995
2,-78.6506426762,278.608423042,37.7720384985
2,-77.6295521854,281.488746808,37.271860114
2,-76.6933671915,284.154855624,36.4187531979
2,-76.2060060422,287.246846408,36.4891073552
2,-75.7675895591,290.263687188,36.156901971
2,-75.5326861722,293.241204825,35.8137113287
2,-75.5647925702,296.446895116,35.7954328302
2,-75.7034303383,299.631264368,35.4180578744
2,-75.7768544966,302.113109912,34.6081410043
2,-76.1189931957,304.967062588,34.1255722344
2,-76.6478072958,307.47482389,33.9337079177
2,-77.2305827848,310.098718712,33.1271956363
2,-78.075611964,312.832309366,32.7508387811
2,-79.0673445001,315.409394688,32.5523605864
2,-80.2543804655,318.013592254,32.3395669461
2,-81.4713252615,320.47631995,31.5979265179
2,-82.8556175967,322.747985693,31.2197070399
2,-84.3487044936,324.964354347,30.956314749
2,-86.0124457623,327.388368074,30.3321838389
2,-87.8113817807,329.599202567,30.1628625476
2,-89.6489833022,331.465051328,30.1455322752
2,-91.4496594928,333.27734616,28.8247034646
2,-93.5255956315,335.11847133,28.6338696746
2,-95.6355002774,336.777589956,27.8127795834
2,-97.9621517077,338.333695729,27.5211246214
2,-100.456226474,339.99518775,27.5380359938
2,-102.926768014,341.400906866,27.2751189508
2,-105.583120856,343.085161198,26.9428876281
2,-108.315954396,344.606561862,27.0926279679
2,-111.057318794,345.960145182,26.8432194396
2,-113.804263899,347.024446277,26.8290838037
2,-116.810513243,348.439319782,27.1338924398
2,-119.59020106,349.146589404,26.157984069
2,-122.560617516,350.083670495,26.1966341738
2,-125.504945846,350.813138259,26.3221465348
2,-128.621334756,351.826993405,26.3527840578
2,-131.587027962,352.350873043,25.9176018598
2,-134.469158758,352.610879751,26.3128463314
2,-137.415254883,352.941883095,25.746161227
2,-140.338709585,353.248499189,25.9054578781
2,-143.281908415,353.616755701,26.0664450348
2,-146.320369109,354.150081012,25.6985820544
2,-149.244061255,354.699865541,26.1621756077
2,-151.943581183,354.714152582,25.7541045062
2,-154.634030825,354.902773938,25.5192649574
2,-157.264934987,355.231283417,25.8644661416
2,-159.698917348,355.181688319,25.9997776905
2,-162.091658601,355.319467938,26.3656930167
2,-164.259405504,355.159134603,26.5456841245
2,-166.477692032,355.287840376,26.5831374958
2,-168.49719743,355.337636381,26.6363130458
2,-170.335660258,355.066008785,25.9348116882
2,-171.924636,354.786162589,26.0106998634
3,-192.00430123,352.712987364,24.4073839019
3,-192.090600545,352.890437272,24.5678479227
3,-192.012636024,352.839015183,24.6398326213
3,-192.091510848,353.018348429,24.577173057
3,-192.187022489,353.270876857,24.6474345473
3,-192.170277492,353.27941568,24.6627526266
3,-192.02847938,353.249951125,24.9988004979
3,-191.972558071,353.145958708,24.8159999901
3,-192.294403672,353.598610458,24.3387884681
3,-192.394340575,353.8136688,24.3720806851
3,-192.230868754,353.69663202,24.823959326
3,-192.253483028,353.813435348,24.8385509042
3,-192.343972666,354.156617828,25.2397314939
3,-192.52753488,354.403189109,25.0631227247
3,-192.508427781,354.293219974,24.929265379
3,-192.478645597,354.138244788,24.8057096164
3,-192.58180384,354.367114531,25.0516704237
3,-192.789061713,354.542336846,24.9050072698
3,-192.789570988,354.548912268,25.2110439847
3,-192.8762783,354.425380007,24.8813367263
3,-193.087009804,354.562559469,24.75803746
3,-193.044068086,354.184828195,24.5424903996
3,-193.098861407,354.092333586,24.3771407946
3,-193.243196798,354.023408236,24.3129878641
3,-193.559242236,354.34792248,24.920523412
3,-193.921106488,354.445498263,24.7845590697
3,-193.977616507,354.118179688,25.1974085244
3,-194.309145047,354.146573281,25.4806139763
3,-194.426609939,353.592760408,25.6119392094
3,-194.780487935,353.365307391,25.7660585583
3,-194.971124477,353.027356642,26.4365746922
3,-195.345596451,352.606316797,26.3818185646
3,-195.555258641,351.851126221,26.4474411006
3,-196.17594921,351.799159722,26.8621993317
3,-196.540283572,351.134694596,27.0796721323
3,-196.917513078,350.299612994,27.1828162957
3,-197.241521147,349.128277656,27.1451778013
3,-197.9356042,348.652008658,27.6866070014
3,-198.384705168,347.636303842,28.3964790193
3,-198.956352221,346.617914809,28.9926006196
3,-199.610821464,345.333200852,29.062747037
3,-200.264493786,343.766229926,29.2528294996
3,-200.874859271,342.070914622,29.7009689704
3,-201.59372451,340.371342235,30.0049725706
3,-201.923765762,337.895453439,30.4006748023
3,-202.77442825,336.316188811,31.3165182912
3,-203.508700953,334.352284827,32.1667207704
3,-204.402186914,332.294583543,32.4336834842
3,-205.019460067,329.898743796,33.1388173325
3,-205.700755399,327.371578864,33.6698985111
3,-206.520516536,324.95581854,33.9594354674
3,-207.053411029,322.364987402,34.8464233838
3,-207.718707765,319.705634757,35.3850309432
3,-208.323729729,314.520219056,36.3948172142
3,-208.867688446,309.734113468,37.1287605517
3,-209.185080951,305.200186907,38.1087168793
